instance,solver,repeat,phase,step,native_status,solved,objective,kkt_primal,kkt_dual,iterations,time_ms
factor-n2000-k50-s3-l1,clarabel (lifted),8,roll,5,solved,true,-1.6934385665e-2,1.408e-11,2.142e-12,12,221.508
factor-n2000-k50-s3-l1,clarabel (lifted),8,roll,6,solved,true,-1.6883979692e-2,4.766e-12,8.905e-13,12,221.787
factor-n2000-k50-s3-l1,clarabel (lifted),8,roll,7,solved,true,-1.6795575673e-2,8.771e-12,1.270e-12,12,221.530
factor-n2000-k50-s3-l1,clarabel (lifted),8,roll,8,solved,true,-1.6881872909e-2,1.721e-11,2.941e-12,12,220.499
factor-n2000-k50-s3-l1,clarabel (lifted),8,roll,9,solved,true,-1.6823835390e-2,5.530e-11,7.918e-12,12,221.996
factor-n2000-k50-s3-l1,clarabel (lifted),8,roll,10,solved,true,-1.6884590361e-2,7.484e-12,1.328e-12,12,220.854
factor-n2000-k50-s3-l1,clarabel (lifted),9,setup,0,,false,NaN,NaN,NaN,0,12.894
factor-n2000-k50-s3-l1,clarabel (lifted),9,cold,0,solved,true,-1.6672424779e-2,4.838e-12,9.604e-13,12,221.460
factor-n2000-k50-s3-l1,clarabel (lifted),9,roll,1,solved,true,-1.6770686091e-2,1.496e-12,3.765e-13,12,221.251
factor-n2000-k50-s3-l1,clarabel (lifted),9,roll,2,solved,true,-1.6881709992e-2,3.744e-12,9.220e-13,12,222.205
factor-n2000-k50-s3-l1,clarabel (lifted),9,roll,3,solved,true,-1.6790799930e-2,1.887e-11,2.878e-12,12,223.622
factor-n2000-k50-s3-l1,clarabel (lifted),9,roll,4,solved,true,-1.6809091834e-2,2.514e-11,4.221e-12,12,221.262
factor-n2000-k50-s3-l1,clarabel (lifted),9,roll,5,solved,true,-1.6934385665e-2,1.408e-11,2.142e-12,12,222.434
factor-n2000-k50-s3-l1,clarabel (lifted),9,roll,6,solved,true,-1.6883979692e-2,4.766e-12,8.905e-13,12,221.830
factor-n2000-k50-s3-l1,clarabel (lifted),9,roll,7,solved,true,-1.6795575673e-2,8.771e-12,1.270e-12,12,221.974
factor-n2000-k50-s3-l1,clarabel (lifted),9,roll,8,solved,true,-1.6881872909e-2,1.721e-11,2.941e-12,12,221.135
factor-n2000-k50-s3-l1,clarabel (lifted),9,roll,9,solved,true,-1.6823835390e-2,5.530e-11,7.918e-12,12,221.837
factor-n2000-k50-s3-l1,clarabel (lifted),9,roll,10,solved,true,-1.6884590361e-2,7.484e-12,1.328e-12,12,221.711
factor-n2000-k50-s3-l1,clarabel (lifted),10,setup,0,,false,NaN,NaN,NaN,0,12.724
factor-n2000-k50-s3-l1,clarabel (lifted),10,cold,0,solved,true,-1.6672424779e-2,4.838e-12,9.604e-13,12,220.540
factor-n2000-k50-s3-l1,clarabel (lifted),10,roll,1,solved,true,-1.6770686091e-2,1.496e-12,3.765e-13,12,221.488
factor-n2000-k50-s3-l1,clarabel (lifted),10,roll,2,solved,true,-1.6881709992e-2,3.744e-12,9.220e-13,12,221.309
factor-n2000-k50-s3-l1,clarabel (lifted),10,roll,3,solved,true,-1.6790799930e-2,1.887e-11,2.878e-12,12,221.257
factor-n2000-k50-s3-l1,clarabel (lifted),10,roll,4,solved,true,-1.6809091834e-2,2.514e-11,4.221e-12,12,221.446
factor-n2000-k50-s3-l1,clarabel (lifted),10,roll,5,solved,true,-1.6934385665e-2,1.408e-11,2.142e-12,12,220.847
factor-n2000-k50-s3-l1,clarabel (lifted),10,roll,6,solved,true,-1.6883979692e-2,4.766e-12,8.905e-13,12,221.561
factor-n2000-k50-s3-l1,clarabel (lifted),10,roll,7,solved,true,-1.6795575673e-2,8.771e-12,1.270e-12,12,220.270
factor-n2000-k50-s3-l1,clarabel (lifted),10,roll,8,solved,true,-1.6881872909e-2,1.721e-11,2.941e-12,12,220.979
factor-n2000-k50-s3-l1,clarabel (lifted),10,roll,9,solved,true,-1.6823835390e-2,5.530e-11,7.918e-12,12,221.175
factor-n2000-k50-s3-l1,clarabel (lifted),10,roll,10,solved,true,-1.6884590361e-2,7.484e-12,1.328e-12,12,221.643
factor-n5000-k100-s11,ledge,1,setup,0,,false,NaN,NaN,NaN,0,64.988
factor-n5000-k100-s11,ledge,1,cold,0,solved,true,-1.8631158572e-2,1.437e-13,4.101e-13,660,1093.652
factor-n5000-k100-s11,ledge,1,roll,1,solved,true,-1.8742203426e-2,3.115e-13,3.334e-13,430,821.469
factor-n5000-k100-s11,ledge,1,roll,2,solved,true,-1.8766667927e-2,6.162e-11,1.143e-9,490,806.597
factor-n5000-k100-s11,ledge,1,roll,3,solved,true,-1.8896898462e-2,3.924e-11,6.997e-10,260,474.901
factor-n5000-k100-s11,ledge,1,roll,4,solved,true,-1.8892228554e-2,9.725e-11,4.224e-9,320,561.439
factor-n5000-k100-s11,ledge,1,roll,5,solved,true,-1.8826013218e-2,5.788e-11,1.177e-9,280,503.220
factor-n5000-k100-s11,ledge,1,roll,6,solved,true,-1.8860923435e-2,3.929e-12,2.454e-11,530,866.884
factor-n5000-k100-s11,ledge,1,roll,7,solved,true,-1.8773348149e-2,4.640e-11,1.691e-9,460,762.657
factor-n5000-k100-s11,ledge,1,roll,8,solved,true,-1.8840444537e-2,4.380e-11,9.380e-10,530,913.526
factor-n5000-k100-s11,ledge,1,roll,9,solved,true,-1.8770792568e-2,9.601e-11,3.002e-9,510,836.010
factor-n5000-k100-s11,ledge,1,roll,10,solved,true,-1.8840186705e-2,8.146e-11,2.618e-9,350,605.147
factor-n5000-k100-s11,ledge,2,setup,0,,false,NaN,NaN,NaN,0,64.475
factor-n5000-k100-s11,ledge,2,cold,0,solved,true,-1.8631158572e-2,1.437e-13,4.101e-13,660,1094.707
factor-n5000-k100-s11,ledge,2,roll,1,solved,true,-1.8742203426e-2,3.115e-13,3.334e-13,430,821.911
factor-n5000-k100-s11,ledge,2,roll,2,solved,true,-1.8766667927e-2,6.162e-11,1.143e-9,490,806.934
factor-n5000-k100-s11,ledge,2,roll,3,solved,true,-1.8896898462e-2,3.924e-11,6.997e-10,260,473.531
factor-n5000-k100-s11,ledge,2,roll,4,solved,true,-1.8892228554e-2,9.725e-11,4.224e-9,320,561.325
factor-n5000-k100-s11,ledge,2,roll,5,solved,true,-1.8826013218e-2,5.788e-11,1.177e-9,280,503.176
factor-n5000-k100-s11,ledge,2,roll,6,solved,true,-1.8860923435e-2,3.929e-12,2.454e-11,530,864.081
factor-n5000-k100-s11,ledge,2,roll,7,solved,true,-1.8773348149e-2,4.640e-11,1.691e-9,460,763.966
factor-n5000-k100-s11,ledge,2,roll,8,solved,true,-1.8840444537e-2,4.380e-11,9.380e-10,530,912.166
factor-n5000-k100-s11,ledge,2,roll,9,solved,true,-1.8770792568e-2,9.601e-11,3.002e-9,510,834.892
factor-n5000-k100-s11,ledge,2,roll,10,solved,true,-1.8840186705e-2,8.146e-11,2.618e-9,350,604.635
factor-n5000-k100-s11,ledge,3,setup,0,,false,NaN,NaN,NaN,0,63.809
factor-n5000-k100-s11,ledge,3,cold,0,solved,true,-1.8631158572e-2,1.437e-13,4.101e-13,660,1090.912
factor-n5000-k100-s11,ledge,3,roll,1,solved,true,-1.8742203426e-2,3.115e-13,3.334e-13,430,818.888
factor-n5000-k100-s11,ledge,3,roll,2,solved,true,-1.8766667927e-2,6.162e-11,1.143e-9,490,805.771
factor-n5000-k100-s11,ledge,3,roll,3,solved,true,-1.8896898462e-2,3.924e-11,6.997e-10,260,473.163
factor-n5000-k100-s11,ledge,3,roll,4,solved,true,-1.8892228554e-2,9.725e-11,4.224e-9,320,558.695
factor-n5000-k100-s11,ledge,3,roll,5,solved,true,-1.8826013218e-2,5.788e-11,1.177e-9,280,503.812
factor-n5000-k100-s11,ledge,3,roll,6,solved,true,-1.8860923435e-2,3.929e-12,2.454e-11,530,862.350
factor-n5000-k100-s11,ledge,3,roll,7,solved,true,-1.8773348149e-2,4.640e-11,1.691e-9,460,763.050
factor-n5000-k100-s11,ledge,3,roll,8,solved,true,-1.8840444537e-2,4.380e-11,9.380e-10,530,912.445
factor-n5000-k100-s11,ledge,3,roll,9,solved,true,-1.8770792568e-2,9.601e-11,3.002e-9,510,832.927
factor-n5000-k100-s11,ledge,3,roll,10,solved,true,-1.8840186705e-2,8.146e-11,2.618e-9,350,602.329
factor-n5000-k100-s11,ledge,4,setup,0,,false,NaN,NaN,NaN,0,64.709
factor-n5000-k100-s11,ledge,4,cold,0,solved,true,-1.8631158572e-2,1.437e-13,4.101e-13,660,1094.373
factor-n5000-k100-s11,ledge,4,roll,1,solved,true,-1.8742203426e-2,3.115e-13,3.334e-13,430,818.159
factor-n5000-k100-s11,ledge,4,roll,2,solved,true,-1.8766667927e-2,6.162e-11,1.143e-9,490,806.540
factor-n5000-k100-s11,ledge,4,roll,3,solved,true,-1.8896898462e-2,3.924e-11,6.997e-10,260,475.259
factor-n5000-k100-s11,ledge,4,roll,4,solved,true,-1.8892228554e-2,9.725e-11,4.224e-9,320,561.402
factor-n5000-k100-s11,ledge,4,roll,5,solved,true,-1.8826013218e-2,5.788e-11,1.177e-9,280,502.509
factor-n5000-k100-s11,ledge,4,roll,6,solved,true,-1.8860923435e-2,3.929e-12,2.454e-11,530,863.163
factor-n5000-k100-s11,ledge,4,roll,7,solved,true,-1.8773348149e-2,4.640e-11,1.691e-9,460,761.582
factor-n5000-k100-s11,ledge,4,roll,8,solved,true,-1.8840444537e-2,4.380e-11,9.380e-10,530,909.723
factor-n5000-k100-s11,ledge,4,roll,9,solved,true,-1.8770792568e-2,9.601e-11,3.002e-9,510,831.469
factor-n5000-k100-s11,ledge,4,roll,10,solved,true,-1.8840186705e-2,8.146e-11,2.618e-9,350,601.426
factor-n5000-k100-s11,ledge,5,setup,0,,false,NaN,NaN,NaN,0,64.471
factor-n5000-k100-s11,ledge,5,cold,0,solved,true,-1.8631158572e-2,1.437e-13,4.101e-13,660,1090.980
factor-n5000-k100-s11,ledge,5,roll,1,solved,true,-1.8742203426e-2,3.115e-13,3.334e-13,430,820.423
factor-n5000-k100-s11,ledge,5,roll,2,solved,true,-1.8766667927e-2,6.162e-11,1.143e-9,490,804.154
factor-n5000-k100-s11,ledge,5,roll,3,solved,true,-1.8896898462e-2,3.924e-11,6.997e-10,260,474.067
factor-n5000-k100-s11,ledge,5,roll,4,solved,true,-1.8892228554e-2,9.725e-11,4.224e-9,320,561.476
factor-n5000-k100-s11,ledge,5,roll,5,solved,true,-1.8826013218e-2,5.788e-11,1.177e-9,280,501.682
factor-n5000-k100-s11,ledge,5,roll,6,solved,true,-1.8860923435e-2,3.929e-12,2.454e-11,530,862.736
factor-n5000-k100-s11,ledge,5,roll,7,solved,true,-1.8773348149e-2,4.640e-11,1.691e-9,460,764.080
factor-n5000-k100-s11,ledge,5,roll,8,solved,true,-1.8840444537e-2,4.380e-11,9.380e-10,530,918.198
factor-n5000-k100-s11,ledge,5,roll,9,solved,true,-1.8770792568e-2,9.601e-11,3.002e-9,510,834.097
factor-n5000-k100-s11,ledge,5,roll,10,solved,true,-1.8840186705e-2,8.146e-11,2.618e-9,350,604.361
factor-n5000-k100-s11,ledge,6,setup,0,,false,NaN,NaN,NaN,0,65.087
factor-n5000-k100-s11,ledge,6,cold,0,solved,true,-1.8631158572e-2,1.437e-13,4.101e-13,660,1099.990
factor-n5000-k100-s11,ledge,6,roll,1,solved,true,-1.8742203426e-2,3.115e-13,3.334e-13,430,817.229
factor-n5000-k100-s11,ledge,6,roll,2,solved,true,-1.8766667927e-2,6.162e-11,1.143e-9,490,806.507
factor-n5000-k100-s11,ledge,6,roll,3,solved,true,-1.8896898462e-2,3.924e-11,6.997e-10,260,473.733
factor-n5000-k100-s11,ledge,6,roll,4,solved,true,-1.8892228554e-2,9.725e-11,4.224e-9,320,561.960
factor-n5000-k100-s11,ledge,6,roll,5,solved,true,-1.8826013218e-2,5.788e-11,1.177e-9,280,503.525
factor-n5000-k100-s11,ledge,6,roll,6,solved,true,-1.8860923435e-2,3.929e-12,2.454e-11,530,862.903
factor-n5000-k100-s11,ledge,6,roll,7,solved,true,-1.8773348149e-2,4.640e-11,1.691e-9,460,761.367
factor-n5000-k100-s11,ledge,6,roll,8,solved,true,-1.8840444537e-2,4.380e-11,9.380e-10,530,918.627
factor-n5000-k100-s11,ledge,6,roll,9,solved,true,-1.8770792568e-2,9.601e-11,3.002e-9,510,834.632
factor-n5000-k100-s11,ledge,6,roll,10,solved,true,-1.8840186705e-2,8.146e-11,2.618e-9,350,603.674
factor-n5000-k100-s11,ledge,7,setup,0,,false,NaN,NaN,NaN,0,65.388
factor-n5000-k100-s11,ledge,7,cold,0,solved,true,-1.8631158572e-2,1.437e-13,4.101e-13,660,1091.757
factor-n5000-k100-s11,ledge,7,roll,1,solved,true,-1.8742203426e-2,3.115e-13,3.334e-13,430,817.799
factor-n5000-k100-s11,ledge,7,roll,2,solved,true,-1.8766667927e-2,6.162e-11,1.143e-9,490,804.029
factor-n5000-k100-s11,ledge,7,roll,3,solved,true,-1.8896898462e-2,3.924e-11,6.997e-10,260,476.414
factor-n5000-k100-s11,ledge,7,roll,4,solved,true,-1.8892228554e-2,9.725e-11,4.224e-9,320,560.694
factor-n5000-k100-s11,ledge,7,roll,5,solved,true,-1.8826013218e-2,5.788e-11,1.177e-9,280,502.001
factor-n5000-k100-s11,ledge,7,roll,6,solved,true,-1.8860923435e-2,3.929e-12,2.454e-11,530,863.258
factor-n5000-k100-s11,ledge,7,roll,7,solved,true,-1.8773348149e-2,4.640e-11,1.691e-9,460,763.435
factor-n5000-k100-s11,ledge,7,roll,8,solved,true,-1.8840444537e-2,4.380e-11,9.380e-10,530,912.534
factor-n5000-k100-s11,ledge,7,roll,9,solved,true,-1.8770792568e-2,9.601e-11,3.002e-9,510,835.202
factor-n5000-k100-s11,ledge,7,roll,10,solved,true,-1.8840186705e-2,8.146e-11,2.618e-9,350,612.185
factor-n5000-k100-s11,ledge,8,setup,0,,false,NaN,NaN,NaN,0,65.149
factor-n5000-k100-s11,ledge,8,cold,0,solved,true,-1.8631158572e-2,1.437e-13,4.101e-13,660,1099.651
factor-n5000-k100-s11,ledge,8,roll,1,solved,true,-1.8742203426e-2,3.115e-13,3.334e-13,430,819.547
factor-n5000-k100-s11,ledge,8,roll,2,solved,true,-1.8766667927e-2,6.162e-11,1.143e-9,490,805.486
factor-n5000-k100-s11,ledge,8,roll,3,solved,true,-1.8896898462e-2,3.924e-11,6.997e-10,260,473.875
factor-n5000-k100-s11,ledge,8,roll,4,solved,true,-1.8892228554e-2,9.725e-11,4.224e-9,320,560.379
factor-n5000-k100-s11,ledge,8,roll,5,solved,true,-1.8826013218e-2,5.788e-11,1.177e-9,280,503.387
factor-n5000-k100-s11,ledge,8,roll,6,solved,true,-1.8860923435e-2,3.929e-12,2.454e-11,530,870.135
factor-n5000-k100-s11,ledge,8,roll,7,solved,true,-1.8773348149e-2,4.640e-11,1.691e-9,460,762.220
factor-n5000-k100-s11,ledge,8,roll,8,solved,true,-1.8840444537e-2,4.380e-11,9.380e-10,530,911.013
factor-n5000-k100-s11,ledge,8,roll,9,solved,true,-1.8770792568e-2,9.601e-11,3.002e-9,510,838.594
factor-n5000-k100-s11,ledge,8,roll,10,solved,true,-1.8840186705e-2,8.146e-11,2.618e-9,350,602.169
factor-n5000-k100-s11,ledge,9,setup,0,,false,NaN,NaN,NaN,0,66.327
factor-n5000-k100-s11,ledge,9,cold,0,solved,true,-1.8631158572e-2,1.437e-13,4.101e-13,660,1091.421
factor-n5000-k100-s11,ledge,9,roll,1,solved,true,-1.8742203426e-2,3.115e-13,3.334e-13,430,817.302
factor-n5000-k100-s11,ledge,9,roll,2,solved,true,-1.8766667927e-2,6.162e-11,1.143e-9,490,805.194
factor-n5000-k100-s11,ledge,9,roll,3,solved,true,-1.8896898462e-2,3.924e-11,6.997e-10,260,474.493
factor-n5000-k100-s11,ledge,9,roll,4,solved,true,-1.8892228554e-2,9.725e-11,4.224e-9,320,559.387
factor-n5000-k100-s11,ledge,9,roll,5,solved,true,-1.8826013218e-2,5.788e-11,1.177e-9,280,503.431
factor-n5000-k100-s11,ledge,9,roll,6,solved,true,-1.8860923435e-2,3.929e-12,2.454e-11,530,861.941
factor-n5000-k100-s11,ledge,9,roll,7,solved,true,-1.8773348149e-2,4.640e-11,1.691e-9,460,761.884
factor-n5000-k100-s11,ledge,9,roll,8,solved,true,-1.8840444537e-2,4.380e-11,9.380e-10,530,912.810
factor-n5000-k100-s11,ledge,9,roll,9,solved,true,-1.8770792568e-2,9.601e-11,3.002e-9,510,833.513
factor-n5000-k100-s11,ledge,9,roll,10,solved,true,-1.8840186705e-2,8.146e-11,2.618e-9,350,602.499
factor-n5000-k100-s11,ledge,10,setup,0,,false,NaN,NaN,NaN,0,64.281
factor-n5000-k100-s11,ledge,10,cold,0,solved,true,-1.8631158572e-2,1.437e-13,4.101e-13,660,1092.657
factor-n5000-k100-s11,ledge,10,roll,1,solved,true,-1.8742203426e-2,3.115e-13,3.334e-13,430,817.166
factor-n5000-k100-s11,ledge,10,roll,2,solved,true,-1.8766667927e-2,6.162e-11,1.143e-9,490,805.384
factor-n5000-k100-s11,ledge,10,roll,3,solved,true,-1.8896898462e-2,3.924e-11,6.997e-10,260,473.961
factor-n5000-k100-s11,ledge,10,roll,4,solved,true,-1.8892228554e-2,9.725e-11,4.224e-9,320,559.081
factor-n5000-k100-s11,ledge,10,roll,5,solved,true,-1.8826013218e-2,5.788e-11,1.177e-9,280,502.836
factor-n5000-k100-s11,ledge,10,roll,6,solved,true,-1.8860923435e-2,3.929e-12,2.454e-11,530,863.555
factor-n5000-k100-s11,ledge,10,roll,7,solved,true,-1.8773348149e-2,4.640e-11,1.691e-9,460,761.793
factor-n5000-k100-s11,ledge,10,roll,8,solved,true,-1.8840444537e-2,4.380e-11,9.380e-10,530,912.680
factor-n5000-k100-s11,ledge,10,roll,9,solved,true,-1.8770792568e-2,9.601e-11,3.002e-9,510,832.441
factor-n5000-k100-s11,ledge,10,roll,10,solved,true,-1.8840186705e-2,8.146e-11,2.618e-9,350,604.849
factor-n5000-k100-s11,osqp (lifted),1,setup,0,,false,NaN,NaN,NaN,0,145.178
factor-n5000-k100-s11,osqp (lifted),1,cold,0,solved,true,-1.8632245622e-2,6.613e-8,3.876e-9,3575,5264.865
factor-n5000-k100-s11,osqp (lifted),1,roll,1,solved,true,-1.8743332140e-2,6.509e-8,4.861e-9,1825,2789.044
factor-n5000-k100-s11,osqp (lifted),1,roll,2,solved,true,-1.8767734623e-2,6.706e-8,1.651e-9,1050,1661.699
factor-n5000-k100-s11,osqp (lifted),1,roll,3,solved,true,-1.8898069035e-2,6.828e-8,2.281e-9,2025,3081.112
factor-n5000-k100-s11,osqp (lifted),1,roll,4,solved,true,-1.8891077045e-2,6.613e-8,9.919e-10,2050,2985.761
factor-n5000-k100-s11,osqp (lifted),1,roll,5,solved,true,-1.8827181540e-2,7.043e-8,1.321e-9,1725,2644.695
factor-n5000-k100-s11,osqp (lifted),1,roll,6,solved,true,-1.8859762748e-2,6.512e-8,1.870e-9,1525,2360.224
factor-n5000-k100-s11,osqp (lifted),1,roll,7,solved,true,-1.8772191349e-2,6.462e-8,1.501e-9,2050,3125.165
factor-n5000-k100-s11,osqp (lifted),1,roll,8,solved,true,-1.8841614042e-2,6.929e-8,2.898e-9,1625,2504.774
factor-n5000-k100-s11,osqp (lifted),1,roll,9,solved,true,-1.8769604605e-2,6.704e-8,3.736e-10,3075,4606.049
factor-n5000-k100-s11,osqp (lifted),1,roll,10,solved,true,-1.8841351880e-2,7.098e-8,5.913e-10,2650,3851.527
factor-n5000-k100-s11,osqp (lifted),2,setup,0,,false,NaN,NaN,NaN,0,158.412
factor-n5000-k100-s11,osqp (lifted),2,cold,0,solved,true,-1.8632245622e-2,6.613e-8,3.876e-9,3575,5245.810
factor-n5000-k100-s11,osqp (lifted),2,roll,1,solved,true,-1.8743332140e-2,6.509e-8,4.861e-9,1825,2781.767
factor-n5000-k100-s11,osqp (lifted),2,roll,2,solved,true,-1.8767734623e-2,6.706e-8,1.651e-9,1050,1656.322
factor-n5000-k100-s11,osqp (lifted),2,roll,3,solved,true,-1.8898069035e-2,6.828e-8,2.281e-9,2025,3086.205
factor-n5000-k100-s11,osqp (lifted),2,roll,4,solved,true,-1.8891077045e-2,6.613e-8,9.919e-10,2050,3002.609
factor-n5000-k100-s11,osqp (lifted),2,roll,5,solved,true,-1.8827181540e-2,7.043e-8,1.321e-9,1725,2587.922
factor-n5000-k100-s11,osqp (lifted),2,roll,6,solved,true,-1.8859762748e-2,6.512e-8,1.870e-9,1525,2304.922
factor-n5000-k100-s11,osqp (lifted),2,roll,7,solved,true,-1.8772191349e-2,6.462e-8,1.501e-9,2050,3048.656
factor-n5000-k100-s11,osqp (lifted),2,roll,8,solved,true,-1.8841614042e-2,6.929e-8,2.898e-9,1625,2444.425
factor-n5000-k100-s11,osqp (lifted),2,roll,9,solved,true,-1.8769604605e-2,6.704e-8,3.736e-10,3075,4594.768
factor-n5000-k100-s11,osqp (lifted),2,roll,10,solved,true,-1.8841351880e-2,7.098e-8,5.913e-10,2650,3886.063
factor-n5000-k100-s11,osqp (lifted),3,setup,0,,false,NaN,NaN,NaN,0,154.062
factor-n5000-k100-s11,osqp (lifted),3,cold,0,solved,true,-1.8632245622e-2,6.613e-8,3.876e-9,3575,5357.277
factor-n5000-k100-s11,osqp (lifted),3,roll,1,solved,true,-1.8743332140e-2,6.509e-8,4.861e-9,1825,2842.637
factor-n5000-k100-s11,osqp (lifted),3,roll,2,solved,true,-1.8767734623e-2,6.706e-8,1.651e-9,1050,1695.806
factor-n5000-k100-s11,osqp (lifted),3,roll,3,solved,true,-1.8898069035e-2,6.828e-8,2.281e-9,2025,3135.706
factor-n5000-k100-s11,osqp (lifted),3,roll,4,solved,true,-1.8891077045e-2,6.613e-8,9.919e-10,2050,3034.780
factor-n5000-k100-s11,osqp (lifted),3,roll,5,solved,true,-1.8827181540e-2,7.043e-8,1.321e-9,1725,2695.977
factor-n5000-k100-s11,osqp (lifted),3,roll,6,solved,true,-1.8859762748e-2,6.512e-8,1.870e-9,1525,2398.563
factor-n5000-k100-s11,osqp (lifted),3,roll,7,solved,true,-1.8772191349e-2,6.462e-8,1.501e-9,2050,3168.381
factor-n5000-k100-s11,osqp (lifted),3,roll,8,solved,true,-1.8841614042e-2,6.929e-8,2.898e-9,1625,2539.709
factor-n5000-k100-s11,osqp (lifted),3,roll,9,solved,true,-1.8769604605e-2,6.704e-8,3.736e-10,3075,4677.507
factor-n5000-k100-s11,osqp (lifted),3,roll,10,solved,true,-1.8841351880e-2,7.098e-8,5.913e-10,2650,3908.456
factor-n5000-k100-s11,osqp (lifted),4,setup,0,,false,NaN,NaN,NaN,0,145.572
factor-n5000-k100-s11,osqp (lifted),4,cold,0,solved,true,-1.8632245622e-2,6.613e-8,3.876e-9,3575,5289.927
factor-n5000-k100-s11,osqp (lifted),4,roll,1,solved,true,-1.8743332140e-2,6.509e-8,4.861e-9,1825,2809.159
factor-n5000-k100-s11,osqp (lifted),4,roll,2,solved,true,-1.8767734623e-2,6.706e-8,1.651e-9,1050,1670.675
factor-n5000-k100-s11,osqp (lifted),4,roll,3,solved,true,-1.8898069035e-2,6.828e-8,2.281e-9,2025,3097.112
factor-n5000-k100-s11,osqp (lifted),4,roll,4,solved,true,-1.8891077045e-2,6.613e-8,9.919e-10,2050,2989.720
factor-n5000-k100-s11,osqp (lifted),4,roll,5,solved,true,-1.8827181540e-2,7.043e-8,1.321e-9,1725,2651.797
factor-n5000-k100-s11,osqp (lifted),4,roll,6,solved,true,-1.8859762748e-2,6.512e-8,1.870e-9,1525,2363.255
factor-n5000-k100-s11,osqp (lifted),4,roll,7,solved,true,-1.8772191349e-2,6.462e-8,1.501e-9,2050,3127.837
factor-n5000-k100-s11,osqp (lifted),4,roll,8,solved,true,-1.8841614042e-2,6.929e-8,2.898e-9,1625,2508.398
factor-n5000-k100-s11,osqp (lifted),4,roll,9,solved,true,-1.8769604605e-2,6.704e-8,3.736e-10,3075,4626.584
factor-n5000-k100-s11,osqp (lifted),4,roll,10,solved,true,-1.8841351880e-2,7.098e-8,5.913e-10,2650,3868.573
factor-n5000-k100-s11,osqp (lifted),5,setup,0,,false,NaN,NaN,NaN,0,128.002
factor-n5000-k100-s11,osqp (lifted),5,cold,0,solved,true,-1.8632245622e-2,6.613e-8,3.876e-9,3575,5310.241
factor-n5000-k100-s11,osqp (lifted),5,roll,1,solved,true,-1.8743332140e-2,6.509e-8,4.861e-9,1825,2813.100
factor-n5000-k100-s11,osqp (lifted),5,roll,2,solved,true,-1.8767734623e-2,6.706e-8,1.651e-9,1050,1677.599
factor-n5000-k100-s11,osqp (lifted),5,roll,3,solved,true,-1.8898069035e-2,6.828e-8,2.281e-9,2025,3104.991
factor-n5000-k100-s11,osqp (lifted),5,roll,4,solved,true,-1.8891077045e-2,6.613e-8,9.919e-10,2050,3000.149
factor-n5000-k100-s11,osqp (lifted),5,roll,5,solved,true,-1.8827181540e-2,7.043e-8,1.321e-9,1725,2664.173
factor-n5000-k100-s11,osqp (lifted),5,roll,6,solved,true,-1.8859762748e-2,6.512e-8,1.870e-9,1525,2370.031
factor-n5000-k100-s11,osqp (lifted),5,roll,7,solved,true,-1.8772191349e-2,6.462e-8,1.501e-9,2050,3146.634
factor-n5000-k100-s11,osqp (lifted),5,roll,8,solved,true,-1.8841614042e-2,6.929e-8,2.898e-9,1625,2520.348
factor-n5000-k100-s11,osqp (lifted),5,roll,9,solved,true,-1.8769604605e-2,6.704e-8,3.736e-10,3075,4701.849
factor-n5000-k100-s11,osqp (lifted),5,roll,10,solved,true,-1.8841351880e-2,7.098e-8,5.913e-10,2650,3921.156
factor-n5000-k100-s11,osqp (lifted),6,setup,0,,false,NaN,NaN,NaN,0,129.971
factor-n5000-k100-s11,osqp (lifted),6,cold,0,solved,true,-1.8632245622e-2,6.613e-8,3.876e-9,3575,5476.208
factor-n5000-k100-s11,osqp (lifted),6,roll,1,solved,true,-1.8743332140e-2,6.509e-8,4.861e-9,1825,2886.954
factor-n5000-k100-s11,osqp (lifted),6,roll,2,solved,true,-1.8767734623e-2,6.706e-8,1.651e-9,1050,1717.748
factor-n5000-k100-s11,osqp (lifted),6,roll,3,solved,true,-1.8898069035e-2,6.828e-8,2.281e-9,2025,3185.801
factor-n5000-k100-s11,osqp (lifted),6,roll,4,solved,true,-1.8891077045e-2,6.613e-8,9.919e-10,2050,3085.270
factor-n5000-k100-s11,osqp (lifted),6,roll,5,solved,true,-1.8827181540e-2,7.043e-8,1.321e-9,1725,2736.288
factor-n5000-k100-s11,osqp (lifted),6,roll,6,solved,true,-1.8859762748e-2,6.512e-8,1.870e-9,1525,2434.786
factor-n5000-k100-s11,osqp (lifted),6,roll,7,solved,true,-1.8772191349e-2,6.462e-8,1.501e-9,2050,3224.279
factor-n5000-k100-s11,osqp (lifted),6,roll,8,solved,true,-1.8841614042e-2,6.929e-8,2.898e-9,1625,2586.726
factor-n5000-k100-s11,osqp (lifted),6,roll,9,solved,true,-1.8769604605e-2,6.704e-8,3.736e-10,3075,4777.946
factor-n5000-k100-s11,osqp (lifted),6,roll,10,solved,true,-1.8841351880e-2,7.098e-8,5.913e-10,2650,3983.973
factor-n5000-k100-s11,osqp (lifted),7,setup,0,,false,NaN,NaN,NaN,0,153.563
factor-n5000-k100-s11,osqp (lifted),7,cold,0,solved,true,-1.8632245622e-2,6.613e-8,3.876e-9,3575,5313.308
factor-n5000-k100-s11,osqp (lifted),7,roll,1,solved,true,-1.8743332140e-2,6.509e-8,4.861e-9,1825,2812.812
