instance,solver,repeat,phase,step,native_status,solved,objective,kkt_primal,kkt_dual,iterations,time_ms
factor-n5000-k100-s11,ledge,5,cold,0,solved,true,-1.8809808649e-2,1.087e-5,3.347e-7,1680,2626.646
factor-n5000-k100-s11,ledge,5,roll,1,solved,true,-1.8924554000e-2,1.091e-5,2.775e-7,1000,1720.882
factor-n5000-k100-s11,ledge,5,roll,2,solved,true,-1.8903723887e-2,9.810e-6,1.497e-6,490,975.662
factor-n5000-k100-s11,ledge,5,roll,3,solved,true,-1.9028302605e-2,1.018e-5,1.608e-6,470,944.206
factor-n5000-k100-s11,ledge,5,roll,4,solved,true,-1.8775998152e-2,8.156e-6,1.434e-6,400,887.609
factor-n5000-k100-s11,ledge,5,roll,5,solved,true,-1.8867382194e-2,9.950e-6,9.337e-6,270,649.882
factor-n5000-k100-s11,ledge,5,roll,6,solved,true,-1.8867134100e-2,7.232e-6,1.386e-6,470,1080.970
factor-n5000-k100-s11,ledge,5,roll,7,solved,true,-1.8694351805e-2,8.075e-6,1.276e-6,470,990.011
factor-n5000-k100-s11,ledge,5,roll,8,solved,true,-1.8876994175e-2,9.445e-6,5.375e-6,380,812.087
factor-n5000-k100-s11,ledge,5,roll,9,solved,true,-1.8640709955e-2,1.074e-5,2.478e-6,450,912.801
factor-n5000-k100-s11,ledge,5,roll,10,solved,true,-1.8908131578e-2,1.002e-5,2.731e-6,350,767.002
factor-n5000-k100-s11,ledge,6,setup,0,,false,NaN,NaN,NaN,0,1.047
factor-n5000-k100-s11,ledge,6,cold,0,solved,true,-1.8809808649e-2,1.087e-5,3.347e-7,1680,2625.735
factor-n5000-k100-s11,ledge,6,roll,1,solved,true,-1.8924554000e-2,1.091e-5,2.775e-7,1000,1721.644
factor-n5000-k100-s11,ledge,6,roll,2,solved,true,-1.8903723887e-2,9.810e-6,1.497e-6,490,971.703
factor-n5000-k100-s11,ledge,6,roll,3,solved,true,-1.9028302605e-2,1.018e-5,1.608e-6,470,941.793
factor-n5000-k100-s11,ledge,6,roll,4,solved,true,-1.8775998152e-2,8.156e-6,1.434e-6,400,887.216
factor-n5000-k100-s11,ledge,6,roll,5,solved,true,-1.8867382194e-2,9.950e-6,9.337e-6,270,650.395
factor-n5000-k100-s11,ledge,6,roll,6,solved,true,-1.8867134100e-2,7.232e-6,1.386e-6,470,1083.612
factor-n5000-k100-s11,ledge,6,roll,7,solved,true,-1.8694351805e-2,8.075e-6,1.276e-6,470,989.943
factor-n5000-k100-s11,ledge,6,roll,8,solved,true,-1.8876994175e-2,9.445e-6,5.375e-6,380,812.543
factor-n5000-k100-s11,ledge,6,roll,9,solved,true,-1.8640709955e-2,1.074e-5,2.478e-6,450,917.858
factor-n5000-k100-s11,ledge,6,roll,10,solved,true,-1.8908131578e-2,1.002e-5,2.731e-6,350,766.757
factor-n5000-k100-s11,ledge,7,setup,0,,false,NaN,NaN,NaN,0,1.057
factor-n5000-k100-s11,ledge,7,cold,0,solved,true,-1.8809808649e-2,1.087e-5,3.347e-7,1680,2629.780
factor-n5000-k100-s11,ledge,7,roll,1,solved,true,-1.8924554000e-2,1.091e-5,2.775e-7,1000,1718.740
factor-n5000-k100-s11,ledge,7,roll,2,solved,true,-1.8903723887e-2,9.810e-6,1.497e-6,490,973.980
factor-n5000-k100-s11,ledge,7,roll,3,solved,true,-1.9028302605e-2,1.018e-5,1.608e-6,470,942.340
factor-n5000-k100-s11,ledge,7,roll,4,solved,true,-1.8775998152e-2,8.156e-6,1.434e-6,400,889.712
factor-n5000-k100-s11,ledge,7,roll,5,solved,true,-1.8867382194e-2,9.950e-6,9.337e-6,270,649.285
factor-n5000-k100-s11,ledge,7,roll,6,solved,true,-1.8867134100e-2,7.232e-6,1.386e-6,470,1082.808
factor-n5000-k100-s11,ledge,7,roll,7,solved,true,-1.8694351805e-2,8.075e-6,1.276e-6,470,989.296
factor-n5000-k100-s11,ledge,7,roll,8,solved,true,-1.8876994175e-2,9.445e-6,5.375e-6,380,811.568
factor-n5000-k100-s11,ledge,7,roll,9,solved,true,-1.8640709955e-2,1.074e-5,2.478e-6,450,915.719
factor-n5000-k100-s11,ledge,7,roll,10,solved,true,-1.8908131578e-2,1.002e-5,2.731e-6,350,770.170
factor-n5000-k100-s11,ledge,8,setup,0,,false,NaN,NaN,NaN,0,1.094
factor-n5000-k100-s11,ledge,8,cold,0,solved,true,-1.8809808649e-2,1.087e-5,3.347e-7,1680,2631.587
factor-n5000-k100-s11,ledge,8,roll,1,solved,true,-1.8924554000e-2,1.091e-5,2.775e-7,1000,1721.117
factor-n5000-k100-s11,ledge,8,roll,2,solved,true,-1.8903723887e-2,9.810e-6,1.497e-6,490,973.023
factor-n5000-k100-s11,ledge,8,roll,3,solved,true,-1.9028302605e-2,1.018e-5,1.608e-6,470,945.878
factor-n5000-k100-s11,ledge,8,roll,4,solved,true,-1.8775998152e-2,8.156e-6,1.434e-6,400,888.173
factor-n5000-k100-s11,ledge,8,roll,5,solved,true,-1.8867382194e-2,9.950e-6,9.337e-6,270,649.484
factor-n5000-k100-s11,ledge,8,roll,6,solved,true,-1.8867134100e-2,7.232e-6,1.386e-6,470,1083.942
factor-n5000-k100-s11,ledge,8,roll,7,solved,true,-1.8694351805e-2,8.075e-6,1.276e-6,470,991.667
factor-n5000-k100-s11,ledge,8,roll,8,solved,true,-1.8876994175e-2,9.445e-6,5.375e-6,380,812.277
factor-n5000-k100-s11,ledge,8,roll,9,solved,true,-1.8640709955e-2,1.074e-5,2.478e-6,450,916.604
factor-n5000-k100-s11,ledge,8,roll,10,solved,true,-1.8908131578e-2,1.002e-5,2.731e-6,350,767.945
factor-n5000-k100-s11,ledge,9,setup,0,,false,NaN,NaN,NaN,0,1.065
factor-n5000-k100-s11,ledge,9,cold,0,solved,true,-1.8809808649e-2,1.087e-5,3.347e-7,1680,2626.792
factor-n5000-k100-s11,ledge,9,roll,1,solved,true,-1.8924554000e-2,1.091e-5,2.775e-7,1000,1722.904
factor-n5000-k100-s11,ledge,9,roll,2,solved,true,-1.8903723887e-2,9.810e-6,1.497e-6,490,974.755
factor-n5000-k100-s11,ledge,9,roll,3,solved,true,-1.9028302605e-2,1.018e-5,1.608e-6,470,947.241
factor-n5000-k100-s11,ledge,9,roll,4,solved,true,-1.8775998152e-2,8.156e-6,1.434e-6,400,888.598
factor-n5000-k100-s11,ledge,9,roll,5,solved,true,-1.8867382194e-2,9.950e-6,9.337e-6,270,651.475
factor-n5000-k100-s11,ledge,9,roll,6,solved,true,-1.8867134100e-2,7.232e-6,1.386e-6,470,1083.075
factor-n5000-k100-s11,ledge,9,roll,7,solved,true,-1.8694351805e-2,8.075e-6,1.276e-6,470,991.965
factor-n5000-k100-s11,ledge,9,roll,8,solved,true,-1.8876994175e-2,9.445e-6,5.375e-6,380,811.598
factor-n5000-k100-s11,ledge,9,roll,9,solved,true,-1.8640709955e-2,1.074e-5,2.478e-6,450,916.436
factor-n5000-k100-s11,ledge,9,roll,10,solved,true,-1.8908131578e-2,1.002e-5,2.731e-6,350,769.002
factor-n5000-k100-s11,ledge,10,setup,0,,false,NaN,NaN,NaN,0,1.109
factor-n5000-k100-s11,ledge,10,cold,0,solved,true,-1.8809808649e-2,1.087e-5,3.347e-7,1680,2646.333
factor-n5000-k100-s11,ledge,10,roll,1,solved,true,-1.8924554000e-2,1.091e-5,2.775e-7,1000,1725.554
factor-n5000-k100-s11,ledge,10,roll,2,solved,true,-1.8903723887e-2,9.810e-6,1.497e-6,490,986.113
factor-n5000-k100-s11,ledge,10,roll,3,solved,true,-1.9028302605e-2,1.018e-5,1.608e-6,470,947.922
factor-n5000-k100-s11,ledge,10,roll,4,solved,true,-1.8775998152e-2,8.156e-6,1.434e-6,400,889.816
factor-n5000-k100-s11,ledge,10,roll,5,solved,true,-1.8867382194e-2,9.950e-6,9.337e-6,270,649.911
factor-n5000-k100-s11,ledge,10,roll,6,solved,true,-1.8867134100e-2,7.232e-6,1.386e-6,470,1082.417
factor-n5000-k100-s11,ledge,10,roll,7,solved,true,-1.8694351805e-2,8.075e-6,1.276e-6,470,993.134
factor-n5000-k100-s11,ledge,10,roll,8,solved,true,-1.8876994175e-2,9.445e-6,5.375e-6,380,812.707
factor-n5000-k100-s11,ledge,10,roll,9,solved,true,-1.8640709955e-2,1.074e-5,2.478e-6,450,918.392
factor-n5000-k100-s11,ledge,10,roll,10,solved,true,-1.8908131578e-2,1.002e-5,2.731e-6,350,768.511
factor-n5000-k100-s11,osqp (lifted),1,setup,0,,false,NaN,NaN,NaN,0,137.790
factor-n5000-k100-s11,osqp (lifted),1,cold,0,solved,true,-1.8632245622e-2,6.613e-8,3.876e-9,3575,5196.708
factor-n5000-k100-s11,osqp (lifted),1,roll,1,solved,true,-1.8743332140e-2,6.509e-8,4.861e-9,1825,2745.512
factor-n5000-k100-s11,osqp (lifted),1,roll,2,solved,true,-1.8767734623e-2,6.706e-8,1.651e-9,1050,1641.534
factor-n5000-k100-s11,osqp (lifted),1,roll,3,solved,true,-1.8898069035e-2,6.828e-8,2.281e-9,2025,3030.741
factor-n5000-k100-s11,osqp (lifted),1,roll,4,solved,true,-1.8891077045e-2,6.613e-8,9.919e-10,2050,2934.248
factor-n5000-k100-s11,osqp (lifted),1,roll,5,solved,true,-1.8827181540e-2,7.043e-8,1.321e-9,1725,2602.695
factor-n5000-k100-s11,osqp (lifted),1,roll,6,solved,true,-1.8859762748e-2,6.512e-8,1.870e-9,1525,2318.203
factor-n5000-k100-s11,osqp (lifted),1,roll,7,solved,true,-1.8772191349e-2,6.462e-8,1.501e-9,2050,3073.952
factor-n5000-k100-s11,osqp (lifted),1,roll,8,solved,true,-1.8841614042e-2,6.929e-8,2.898e-9,1625,2462.815
factor-n5000-k100-s11,osqp (lifted),1,roll,9,solved,true,-1.8769604605e-2,6.704e-8,3.736e-10,3075,4540.937
factor-n5000-k100-s11,osqp (lifted),1,roll,10,solved,true,-1.8841351880e-2,7.098e-8,5.913e-10,2650,3793.269
factor-n5000-k100-s11,osqp (lifted),2,setup,0,,false,NaN,NaN,NaN,0,149.276
factor-n5000-k100-s11,osqp (lifted),2,cold,0,solved,true,-1.8632245622e-2,6.613e-8,3.876e-9,3575,5173.537
factor-n5000-k100-s11,osqp (lifted),2,roll,1,solved,true,-1.8743332140e-2,6.509e-8,4.861e-9,1825,2732.916
factor-n5000-k100-s11,osqp (lifted),2,roll,2,solved,true,-1.8767734623e-2,6.706e-8,1.651e-9,1050,1626.550
factor-n5000-k100-s11,osqp (lifted),2,roll,3,solved,true,-1.8898069035e-2,6.828e-8,2.281e-9,2025,3016.436
factor-n5000-k100-s11,osqp (lifted),2,roll,4,solved,true,-1.8891077045e-2,6.613e-8,9.919e-10,2050,2922.780
factor-n5000-k100-s11,osqp (lifted),2,roll,5,solved,true,-1.8827181540e-2,7.043e-8,1.321e-9,1725,2593.614
factor-n5000-k100-s11,osqp (lifted),2,roll,6,solved,true,-1.8859762748e-2,6.512e-8,1.870e-9,1525,2307.752
factor-n5000-k100-s11,osqp (lifted),2,roll,7,solved,true,-1.8772191349e-2,6.462e-8,1.501e-9,2050,3053.322
factor-n5000-k100-s11,osqp (lifted),2,roll,8,solved,true,-1.8841614042e-2,6.929e-8,2.898e-9,1625,2449.840
factor-n5000-k100-s11,osqp (lifted),2,roll,9,solved,true,-1.8769604605e-2,6.704e-8,3.736e-10,3075,4692.435
factor-n5000-k100-s11,osqp (lifted),2,roll,10,solved,true,-1.8841351880e-2,7.098e-8,5.913e-10,2650,4129.568
factor-n5000-k100-s11,osqp (lifted),3,setup,0,,false,NaN,NaN,NaN,0,143.051
factor-n5000-k100-s11,osqp (lifted),3,cold,0,solved,true,-1.8632245622e-2,6.613e-8,3.876e-9,3575,5571.522
factor-n5000-k100-s11,osqp (lifted),3,roll,1,solved,true,-1.8743332140e-2,6.509e-8,4.861e-9,1825,2946.795
factor-n5000-k100-s11,osqp (lifted),3,roll,2,solved,true,-1.8767734623e-2,6.706e-8,1.651e-9,1050,1755.324
factor-n5000-k100-s11,osqp (lifted),3,roll,3,solved,true,-1.8898069035e-2,6.828e-8,2.281e-9,2025,3255.264
factor-n5000-k100-s11,osqp (lifted),3,roll,4,solved,true,-1.8891077045e-2,6.613e-8,9.919e-10,2050,3154.326
factor-n5000-k100-s11,osqp (lifted),3,roll,5,solved,true,-1.8827181540e-2,7.043e-8,1.321e-9,1725,2794.781
factor-n5000-k100-s11,osqp (lifted),3,roll,6,solved,true,-1.8859762748e-2,6.512e-8,1.870e-9,1525,2483.745
factor-n5000-k100-s11,osqp (lifted),3,roll,7,solved,true,-1.8772191349e-2,6.462e-8,1.501e-9,2050,3294.774
factor-n5000-k100-s11,osqp (lifted),3,roll,8,solved,true,-1.8841614042e-2,6.929e-8,2.898e-9,1625,2640.957
factor-n5000-k100-s11,osqp (lifted),3,roll,9,solved,true,-1.8769604605e-2,6.704e-8,3.736e-10,3075,4868.252
factor-n5000-k100-s11,osqp (lifted),3,roll,10,solved,true,-1.8841351880e-2,7.098e-8,5.913e-10,2650,4075.850
factor-n5000-k100-s11,osqp (lifted),4,setup,0,,false,NaN,NaN,NaN,0,128.965
factor-n5000-k100-s11,osqp (lifted),4,cold,0,solved,true,-1.8632245622e-2,6.613e-8,3.876e-9,3575,5589.457
factor-n5000-k100-s11,osqp (lifted),4,roll,1,solved,true,-1.8743332140e-2,6.509e-8,4.861e-9,1825,2959.701
factor-n5000-k100-s11,osqp (lifted),4,roll,2,solved,true,-1.8767734623e-2,6.706e-8,1.651e-9,1050,1761.469
factor-n5000-k100-s11,osqp (lifted),4,roll,3,solved,true,-1.8898069035e-2,6.828e-8,2.281e-9,2025,3266.021
factor-n5000-k100-s11,osqp (lifted),4,roll,4,solved,true,-1.8891077045e-2,6.613e-8,9.919e-10,2050,3161.134
factor-n5000-k100-s11,osqp (lifted),4,roll,5,solved,true,-1.8827181540e-2,7.043e-8,1.321e-9,1725,2802.125
factor-n5000-k100-s11,osqp (lifted),4,roll,6,solved,true,-1.8859762748e-2,6.512e-8,1.870e-9,1525,2492.219
factor-n5000-k100-s11,osqp (lifted),4,roll,7,solved,true,-1.8772191349e-2,6.462e-8,1.501e-9,2050,3303.370
factor-n5000-k100-s11,osqp (lifted),4,roll,8,solved,true,-1.8841614042e-2,6.929e-8,2.898e-9,1625,2646.321
factor-n5000-k100-s11,osqp (lifted),4,roll,9,solved,true,-1.8769604605e-2,6.704e-8,3.736e-10,3075,4880.399
factor-n5000-k100-s11,osqp (lifted),4,roll,10,solved,true,-1.8841351880e-2,7.098e-8,5.913e-10,2650,4089.191
factor-n5000-k100-s11,osqp (lifted),5,setup,0,,false,NaN,NaN,NaN,0,121.518
factor-n5000-k100-s11,osqp (lifted),5,cold,0,solved,true,-1.8632245622e-2,6.613e-8,3.876e-9,3575,5596.356
factor-n5000-k100-s11,osqp (lifted),5,roll,1,solved,true,-1.8743332140e-2,6.509e-8,4.861e-9,1825,2962.608
factor-n5000-k100-s11,osqp (lifted),5,roll,2,solved,true,-1.8767734623e-2,6.706e-8,1.651e-9,1050,1766.738
factor-n5000-k100-s11,osqp (lifted),5,roll,3,solved,true,-1.8898069035e-2,6.828e-8,2.281e-9,2025,3271.273
factor-n5000-k100-s11,osqp (lifted),5,roll,4,solved,true,-1.8891077045e-2,6.613e-8,9.919e-10,2050,3202.057
factor-n5000-k100-s11,osqp (lifted),5,roll,5,solved,true,-1.8827181540e-2,7.043e-8,1.321e-9,1725,2817.136
factor-n5000-k100-s11,osqp (lifted),5,roll,6,solved,true,-1.8859762748e-2,6.512e-8,1.870e-9,1525,2498.830
factor-n5000-k100-s11,osqp (lifted),5,roll,7,solved,true,-1.8772191349e-2,6.462e-8,1.501e-9,2050,3308.046
factor-n5000-k100-s11,osqp (lifted),5,roll,8,solved,true,-1.8841614042e-2,6.929e-8,2.898e-9,1625,2680.837
factor-n5000-k100-s11,osqp (lifted),5,roll,9,solved,true,-1.8769604605e-2,6.704e-8,3.736e-10,3075,4991.343
factor-n5000-k100-s11,osqp (lifted),5,roll,10,solved,true,-1.8841351880e-2,7.098e-8,5.913e-10,2650,4162.270
factor-n5000-k100-s11,osqp (lifted),6,setup,0,,false,NaN,NaN,NaN,0,126.101
factor-n5000-k100-s11,osqp (lifted),6,cold,0,solved,true,-1.8632245622e-2,6.613e-8,3.876e-9,3575,5641.832
factor-n5000-k100-s11,osqp (lifted),6,roll,1,solved,true,-1.8743332140e-2,6.509e-8,4.861e-9,1825,2974.769
factor-n5000-k100-s11,osqp (lifted),6,roll,2,solved,true,-1.8767734623e-2,6.706e-8,1.651e-9,1050,1772.055
factor-n5000-k100-s11,osqp (lifted),6,roll,3,solved,true,-1.8898069035e-2,6.828e-8,2.281e-9,2025,3267.895
factor-n5000-k100-s11,osqp (lifted),6,roll,4,solved,true,-1.8891077045e-2,6.613e-8,9.919e-10,2050,3164.993
factor-n5000-k100-s11,osqp (lifted),6,roll,5,solved,true,-1.8827181540e-2,7.043e-8,1.321e-9,1725,2802.192
factor-n5000-k100-s11,osqp (lifted),6,roll,6,solved,true,-1.8859762748e-2,6.512e-8,1.870e-9,1525,2493.444
factor-n5000-k100-s11,osqp (lifted),6,roll,7,solved,true,-1.8772191349e-2,6.462e-8,1.501e-9,2050,3305.495
factor-n5000-k100-s11,osqp (lifted),6,roll,8,solved,true,-1.8841614042e-2,6.929e-8,2.898e-9,1625,2654.384
factor-n5000-k100-s11,osqp (lifted),6,roll,9,solved,true,-1.8769604605e-2,6.704e-8,3.736e-10,3075,4885.256
factor-n5000-k100-s11,osqp (lifted),6,roll,10,solved,true,-1.8841351880e-2,7.098e-8,5.913e-10,2650,4090.622
factor-n5000-k100-s11,osqp (lifted),7,setup,0,,false,NaN,NaN,NaN,0,150.484
factor-n5000-k100-s11,osqp (lifted),7,cold,0,solved,true,-1.8632245622e-2,6.613e-8,3.876e-9,3575,5636.158
factor-n5000-k100-s11,osqp (lifted),7,roll,1,solved,true,-1.8743332140e-2,6.509e-8,4.861e-9,1825,2970.694
factor-n5000-k100-s11,osqp (lifted),7,roll,2,solved,true,-1.8767734623e-2,6.706e-8,1.651e-9,1050,1769.797
factor-n5000-k100-s11,osqp (lifted),7,roll,3,solved,true,-1.8898069035e-2,6.828e-8,2.281e-9,2025,3275.851
factor-n5000-k100-s11,osqp (lifted),7,roll,4,solved,true,-1.8891077045e-2,6.613e-8,9.919e-10,2050,3172.478
factor-n5000-k100-s11,osqp (lifted),7,roll,5,solved,true,-1.8827181540e-2,7.043e-8,1.321e-9,1725,2808.628
factor-n5000-k100-s11,osqp (lifted),7,roll,6,solved,true,-1.8859762748e-2,6.512e-8,1.870e-9,1525,2500.346
factor-n5000-k100-s11,osqp (lifted),7,roll,7,solved,true,-1.8772191349e-2,6.462e-8,1.501e-9,2050,3311.715
factor-n5000-k100-s11,osqp (lifted),7,roll,8,solved,true,-1.8841614042e-2,6.929e-8,2.898e-9,1625,2654.997
factor-n5000-k100-s11,osqp (lifted),7,roll,9,solved,true,-1.8769604605e-2,6.704e-8,3.736e-10,3075,5071.911
factor-n5000-k100-s11,osqp (lifted),7,roll,10,solved,true,-1.8841351880e-2,7.098e-8,5.913e-10,2650,4303.672
factor-n5000-k100-s11,osqp (lifted),8,setup,0,,false,NaN,NaN,NaN,0,137.632
factor-n5000-k100-s11,osqp (lifted),8,cold,0,solved,true,-1.8632245622e-2,6.613e-8,3.876e-9,3575,5884.605
factor-n5000-k100-s11,osqp (lifted),8,roll,1,solved,true,-1.8743332140e-2,6.509e-8,4.861e-9,1825,3119.175
factor-n5000-k100-s11,osqp (lifted),8,roll,2,solved,true,-1.8767734623e-2,6.706e-8,1.651e-9,1050,1855.530
factor-n5000-k100-s11,osqp (lifted),8,roll,3,solved,true,-1.8898069035e-2,6.828e-8,2.281e-9,2025,3440.398
factor-n5000-k100-s11,osqp (lifted),8,roll,4,solved,true,-1.8891077045e-2,6.613e-8,9.919e-10,2050,3327.065
factor-n5000-k100-s11,osqp (lifted),8,roll,5,solved,true,-1.8827181540e-2,7.043e-8,1.321e-9,1725,2949.412
factor-n5000-k100-s11,osqp (lifted),8,roll,6,solved,true,-1.8859762748e-2,6.512e-8,1.870e-9,1525,2623.885
factor-n5000-k100-s11,osqp (lifted),8,roll,7,solved,true,-1.8772191349e-2,6.462e-8,1.501e-9,2050,3479.383
factor-n5000-k100-s11,osqp (lifted),8,roll,8,solved,true,-1.8841614042e-2,6.929e-8,2.898e-9,1625,2776.496
factor-n5000-k100-s11,osqp (lifted),8,roll,9,solved,true,-1.8769604605e-2,6.704e-8,3.736e-10,3075,5135.688
factor-n5000-k100-s11,osqp (lifted),8,roll,10,solved,true,-1.8841351880e-2,7.098e-8,5.913e-10,2650,4300.019
factor-n5000-k100-s11,osqp (lifted),9,setup,0,,false,NaN,NaN,NaN,0,134.708
factor-n5000-k100-s11,osqp (lifted),9,cold,0,solved,true,-1.8632245622e-2,6.613e-8,3.876e-9,3575,5937.667
factor-n5000-k100-s11,osqp (lifted),9,roll,1,solved,true,-1.8743332140e-2,6.509e-8,4.861e-9,1825,3143.351
factor-n5000-k100-s11,osqp (lifted),9,roll,2,solved,true,-1.8767734623e-2,6.706e-8,1.651e-9,1050,1874.799
factor-n5000-k100-s11,osqp (lifted),9,roll,3,solved,true,-1.8898069035e-2,6.828e-8,2.281e-9,2025,3468.596
factor-n5000-k100-s11,osqp (lifted),9,roll,4,solved,true,-1.8891077045e-2,6.613e-8,9.919e-10,2050,3359.268
factor-n5000-k100-s11,osqp (lifted),9,roll,5,solved,true,-1.8827181540e-2,7.043e-8,1.321e-9,1725,2977.603
factor-n5000-k100-s11,osqp (lifted),9,roll,6,solved,true,-1.8859762748e-2,6.512e-8,1.870e-9,1525,2650.759
factor-n5000-k100-s11,osqp (lifted),9,roll,7,solved,true,-1.8772191349e-2,6.462e-8,1.501e-9,2050,3508.568
factor-n5000-k100-s11,osqp (lifted),9,roll,8,solved,true,-1.8841614042e-2,6.929e-8,2.898e-9,1625,2816.899
factor-n5000-k100-s11,osqp (lifted),9,roll,9,solved,true,-1.8769604605e-2,6.704e-8,3.736e-10,3075,5191.342
factor-n5000-k100-s11,osqp (lifted),9,roll,10,solved,true,-1.8841351880e-2,7.098e-8,5.913e-10,2650,4334.396
factor-n5000-k100-s11,osqp (lifted),10,setup,0,,false,NaN,NaN,NaN,0,130.933
factor-n5000-k100-s11,osqp (lifted),10,cold,0,solved,true,-1.8632245622e-2,6.613e-8,3.876e-9,3575,5930.724
factor-n5000-k100-s11,osqp (lifted),10,roll,1,solved,true,-1.8743332140e-2,6.509e-8,4.861e-9,1825,3145.929
factor-n5000-k100-s11,osqp (lifted),10,roll,2,solved,true,-1.8767734623e-2,6.706e-8,1.651e-9,1050,1778.817
factor-n5000-k100-s11,osqp (lifted),10,roll,3,solved,true,-1.8898069035e-2,6.828e-8,2.281e-9,2025,3237.310
factor-n5000-k100-s11,osqp (lifted),10,roll,4,solved,true,-1.8891077045e-2,6.613e-8,9.919e-10,2050,2949.098
factor-n5000-k100-s11,osqp (lifted),10,roll,5,solved,true,-1.8827181540e-2,7.043e-8,1.321e-9,1725,2600.650
factor-n5000-k100-s11,osqp (lifted),10,roll,6,solved,true,-1.8859762748e-2,6.512e-8,1.870e-9,1525,2307.829
factor-n5000-k100-s11,osqp (lifted),10,roll,7,solved,true,-1.8772191349e-2,6.462e-8,1.501e-9,2050,3058.842
factor-n5000-k100-s11,osqp (lifted),10,roll,8,solved,true,-1.8841614042e-2,6.929e-8,2.898e-9,1625,2515.366
factor-n5000-k100-s11,osqp (lifted),10,roll,9,solved,true,-1.8769604605e-2,6.704e-8,3.736e-10,3075,4572.198
factor-n5000-k100-s11,osqp (lifted),10,roll,10,solved,true,-1.8841351880e-2,7.098e-8,5.913e-10,2650,3796.874
factor-n5000-k100-s11,clarabel (lifted),1,setup,0,,false,NaN,NaN,NaN,0,68.282
factor-n5000-k100-s11,clarabel (lifted),1,cold,0,solved,true,-1.8631156721e-2,1.870e-11,1.594e-11,9,461.415
factor-n5000-k100-s11,clarabel (lifted),1,roll,1,solved,true,-1.8742203095e-2,2.220e-16,1.140e-12,10,506.971
factor-n5000-k100-s11,clarabel (lifted),1,roll,2,solved,true,-1.8766667478e-2,9.493e-12,5.183e-12,10,506.569
factor-n5000-k100-s11,clarabel (lifted),1,roll,3,solved,true,-1.8896898146e-2,7.360e-13,1.620e-12,10,506.410
factor-n5000-k100-s11,clarabel (lifted),1,roll,4,solved,true,-1.8892226887e-2,1.340e-11,1.190e-11,9,460.034
factor-n5000-k100-s11,clarabel (lifted),1,roll,5,solved,true,-1.8826011175e-2,5.273e-11,3.703e-11,9,454.991
factor-n5000-k100-s11,clarabel (lifted),1,roll,6,solved,true,-1.8860923213e-2,6.333e-11,2.204e-11,10,497.749
factor-n5000-k100-s11,clarabel (lifted),1,roll,7,solved,true,-1.8773347078e-2,2.037e-11,1.243e-11,9,451.787
factor-n5000-k100-s11,clarabel (lifted),1,roll,8,solved,true,-1.8840444361e-2,3.331e-15,6.606e-13,10,499.886
factor-n5000-k100-s11,clarabel (lifted),1,roll,9,solved,true,-1.8770791071e-2,6.453e-11,2.755e-11,9,451.936
factor-n5000-k100-s11,clarabel (lifted),1,roll,10,solved,true,-1.8840186589e-2,6.661e-16,3.979e-13,10,497.062
factor-n5000-k100-s11,clarabel (lifted),2,setup,0,,false,NaN,NaN,NaN,0,89.078
factor-n5000-k100-s11,clarabel (lifted),2,cold,0,solved,true,-1.8631156721e-2,1.870e-11,1.594e-11,9,444.416
factor-n5000-k100-s11,clarabel (lifted),2,roll,1,solved,true,-1.8742203095e-2,2.220e-16,1.140e-12,10,483.697
factor-n5000-k100-s11,clarabel (lifted),2,roll,2,solved,true,-1.8766667478e-2,9.493e-12,5.183e-12,10,484.252
factor-n5000-k100-s11,clarabel (lifted),2,roll,3,solved,true,-1.8896898146e-2,7.360e-13,1.620e-12,10,483.307
factor-n5000-k100-s11,clarabel (lifted),2,roll,4,solved,true,-1.8892226887e-2,1.340e-11,1.190e-11,9,439.358
factor-n5000-k100-s11,clarabel (lifted),2,roll,5,solved,true,-1.8826011175e-2,5.273e-11,3.703e-11,9,439.266
factor-n5000-k100-s11,clarabel (lifted),2,roll,6,solved,true,-1.8860923213e-2,6.333e-11,2.204e-11,10,484.315
factor-n5000-k100-s11,clarabel (lifted),2,roll,7,solved,true,-1.8773347078e-2,2.037e-11,1.243e-11,9,443.680
factor-n5000-k100-s11,clarabel (lifted),2,roll,8,solved,true,-1.8840444361e-2,3.331e-15,6.606e-13,10,483.612
factor-n5000-k100-s11,clarabel (lifted),2,roll,9,solved,true,-1.8770791071e-2,6.453e-11,2.755e-11,9,439.388
factor-n5000-k100-s11,clarabel (lifted),2,roll,10,solved,true,-1.8840186589e-2,6.661e-16,3.979e-13,10,485.993
factor-n5000-k100-s11,clarabel (lifted),3,setup,0,,false,NaN,NaN,NaN,0,75.138
factor-n5000-k100-s11,clarabel (lifted),3,cold,0,solved,true,-1.8631156721e-2,1.870e-11,1.594e-11,9,465.613
factor-n5000-k100-s11,clarabel (lifted),3,roll,1,solved,true,-1.8742203095e-2,2.220e-16,1.140e-12,10,512.696
factor-n5000-k100-s11,clarabel (lifted),3,roll,2,solved,true,-1.8766667478e-2,9.493e-12,5.183e-12,10,513.050
factor-n5000-k100-s11,clarabel (lifted),3,roll,3,solved,true,-1.8896898146e-2,7.360e-13,1.620e-12,10,512.943
factor-n5000-k100-s11,clarabel (lifted),3,roll,4,solved,true,-1.8892226887e-2,1.340e-11,1.190e-11,9,466.561
factor-n5000-k100-s11,clarabel (lifted),3,roll,5,solved,true,-1.8826011175e-2,5.273e-11,3.703e-11,9,460.707
