instance,solver,repeat,phase,step,native_status,solved,objective,kkt_primal,kkt_dual,iterations,time_ms
factor-n5000-k100-s11,ledge,4,roll,8,solved,true,-1.8846229003e-2,8.200e-6,1.015e-5,530,892.452
factor-n5000-k100-s11,ledge,4,roll,9,solved,true,-1.8755069293e-2,7.212e-6,9.835e-6,450,773.726
factor-n5000-k100-s11,ledge,4,roll,10,solved,true,-1.8859986911e-2,7.692e-6,9.888e-6,350,627.930
factor-n5000-k100-s11,ledge,5,setup,0,,false,NaN,NaN,NaN,0,1.056
factor-n5000-k100-s11,ledge,5,cold,0,solved,true,-1.8754493304e-2,1.078e-5,5.982e-6,660,1088.727
factor-n5000-k100-s11,ledge,5,roll,1,solved,true,-1.8814330418e-2,1.027e-5,9.369e-6,390,694.790
factor-n5000-k100-s11,ledge,5,roll,2,solved,true,-1.8773518581e-2,9.842e-6,1.073e-5,440,769.602
factor-n5000-k100-s11,ledge,5,roll,3,solved,true,-1.8902390509e-2,1.002e-5,1.022e-5,230,459.316
factor-n5000-k100-s11,ledge,5,roll,4,solved,true,-1.8814412936e-2,7.825e-6,1.056e-5,210,428.543
factor-n5000-k100-s11,ledge,5,roll,5,solved,true,-1.8834197688e-2,7.848e-6,9.260e-6,230,411.500
factor-n5000-k100-s11,ledge,5,roll,6,solved,true,-1.8860067814e-2,1.071e-5,1.034e-5,530,900.786
factor-n5000-k100-s11,ledge,5,roll,7,solved,true,-1.8761854862e-2,1.071e-5,1.047e-5,410,729.544
factor-n5000-k100-s11,ledge,5,roll,8,solved,true,-1.8846229003e-2,8.200e-6,1.015e-5,530,911.162
factor-n5000-k100-s11,ledge,5,roll,9,solved,true,-1.8755069293e-2,7.212e-6,9.835e-6,450,785.988
factor-n5000-k100-s11,ledge,5,roll,10,solved,true,-1.8859986911e-2,7.692e-6,9.888e-6,350,635.655
factor-n5000-k100-s11,ledge,6,setup,0,,false,NaN,NaN,NaN,0,1.093
factor-n5000-k100-s11,ledge,6,cold,0,solved,true,-1.8754493304e-2,1.078e-5,5.982e-6,660,1094.185
factor-n5000-k100-s11,ledge,6,roll,1,solved,true,-1.8814330418e-2,1.027e-5,9.369e-6,390,698.405
factor-n5000-k100-s11,ledge,6,roll,2,solved,true,-1.8773518581e-2,9.842e-6,1.073e-5,440,783.764
factor-n5000-k100-s11,ledge,6,roll,3,solved,true,-1.8902390509e-2,1.002e-5,1.022e-5,230,460.468
factor-n5000-k100-s11,ledge,6,roll,4,solved,true,-1.8814412936e-2,7.825e-6,1.056e-5,210,429.562
factor-n5000-k100-s11,ledge,6,roll,5,solved,true,-1.8834197688e-2,7.848e-6,9.260e-6,230,411.107
factor-n5000-k100-s11,ledge,6,roll,6,solved,true,-1.8860067814e-2,1.071e-5,1.034e-5,530,895.072
factor-n5000-k100-s11,ledge,6,roll,7,solved,true,-1.8761854862e-2,1.071e-5,1.047e-5,410,714.472
factor-n5000-k100-s11,ledge,6,roll,8,solved,true,-1.8846229003e-2,8.200e-6,1.015e-5,530,897.564
factor-n5000-k100-s11,ledge,6,roll,9,solved,true,-1.8755069293e-2,7.212e-6,9.835e-6,450,776.178
factor-n5000-k100-s11,ledge,6,roll,10,solved,true,-1.8859986911e-2,7.692e-6,9.888e-6,350,628.181
factor-n5000-k100-s11,ledge,7,setup,0,,false,NaN,NaN,NaN,0,1.045
factor-n5000-k100-s11,ledge,7,cold,0,solved,true,-1.8754493304e-2,1.078e-5,5.982e-6,660,1081.919
factor-n5000-k100-s11,ledge,7,roll,1,solved,true,-1.8814330418e-2,1.027e-5,9.369e-6,390,685.271
factor-n5000-k100-s11,ledge,7,roll,2,solved,true,-1.8773518581e-2,9.842e-6,1.073e-5,440,758.454
factor-n5000-k100-s11,ledge,7,roll,3,solved,true,-1.8902390509e-2,1.002e-5,1.022e-5,230,451.798
factor-n5000-k100-s11,ledge,7,roll,4,solved,true,-1.8814412936e-2,7.825e-6,1.056e-5,210,422.255
factor-n5000-k100-s11,ledge,7,roll,5,solved,true,-1.8834197688e-2,7.848e-6,9.260e-6,230,405.012
factor-n5000-k100-s11,ledge,7,roll,6,solved,true,-1.8860067814e-2,1.071e-5,1.034e-5,530,889.936
factor-n5000-k100-s11,ledge,7,roll,7,solved,true,-1.8761854862e-2,1.071e-5,1.047e-5,410,722.314
factor-n5000-k100-s11,ledge,7,roll,8,solved,true,-1.8846229003e-2,8.200e-6,1.015e-5,530,891.260
factor-n5000-k100-s11,ledge,7,roll,9,solved,true,-1.8755069293e-2,7.212e-6,9.835e-6,450,773.510
factor-n5000-k100-s11,ledge,7,roll,10,solved,true,-1.8859986911e-2,7.692e-6,9.888e-6,350,626.253
factor-n5000-k100-s11,ledge,8,setup,0,,false,NaN,NaN,NaN,0,1.056
factor-n5000-k100-s11,ledge,8,cold,0,solved,true,-1.8754493304e-2,1.078e-5,5.982e-6,660,1082.784
factor-n5000-k100-s11,ledge,8,roll,1,solved,true,-1.8814330418e-2,1.027e-5,9.369e-6,390,689.586
factor-n5000-k100-s11,ledge,8,roll,2,solved,true,-1.8773518581e-2,9.842e-6,1.073e-5,440,764.284
factor-n5000-k100-s11,ledge,8,roll,3,solved,true,-1.8902390509e-2,1.002e-5,1.022e-5,230,453.289
factor-n5000-k100-s11,ledge,8,roll,4,solved,true,-1.8814412936e-2,7.825e-6,1.056e-5,210,425.890
factor-n5000-k100-s11,ledge,8,roll,5,solved,true,-1.8834197688e-2,7.848e-6,9.260e-6,230,413.542
factor-n5000-k100-s11,ledge,8,roll,6,solved,true,-1.8860067814e-2,1.071e-5,1.034e-5,530,900.005
factor-n5000-k100-s11,ledge,8,roll,7,solved,true,-1.8761854862e-2,1.071e-5,1.047e-5,410,719.247
factor-n5000-k100-s11,ledge,8,roll,8,solved,true,-1.8846229003e-2,8.200e-6,1.015e-5,530,895.959
factor-n5000-k100-s11,ledge,8,roll,9,solved,true,-1.8755069293e-2,7.212e-6,9.835e-6,450,783.532
factor-n5000-k100-s11,ledge,8,roll,10,solved,true,-1.8859986911e-2,7.692e-6,9.888e-6,350,631.889
factor-n5000-k100-s11,ledge,9,setup,0,,false,NaN,NaN,NaN,0,1.051
factor-n5000-k100-s11,ledge,9,cold,0,solved,true,-1.8754493304e-2,1.078e-5,5.982e-6,660,1091.156
factor-n5000-k100-s11,ledge,9,roll,1,solved,true,-1.8814330418e-2,1.027e-5,9.369e-6,390,690.228
factor-n5000-k100-s11,ledge,9,roll,2,solved,true,-1.8773518581e-2,9.842e-6,1.073e-5,440,763.868
factor-n5000-k100-s11,ledge,9,roll,3,solved,true,-1.8902390509e-2,1.002e-5,1.022e-5,230,455.020
factor-n5000-k100-s11,ledge,9,roll,4,solved,true,-1.8814412936e-2,7.825e-6,1.056e-5,210,423.667
factor-n5000-k100-s11,ledge,9,roll,5,solved,true,-1.8834197688e-2,7.848e-6,9.260e-6,230,406.899
factor-n5000-k100-s11,ledge,9,roll,6,solved,true,-1.8860067814e-2,1.071e-5,1.034e-5,530,893.360
factor-n5000-k100-s11,ledge,9,roll,7,solved,true,-1.8761854862e-2,1.071e-5,1.047e-5,410,717.656
factor-n5000-k100-s11,ledge,9,roll,8,solved,true,-1.8846229003e-2,8.200e-6,1.015e-5,530,894.383
factor-n5000-k100-s11,ledge,9,roll,9,solved,true,-1.8755069293e-2,7.212e-6,9.835e-6,450,777.352
factor-n5000-k100-s11,ledge,9,roll,10,solved,true,-1.8859986911e-2,7.692e-6,9.888e-6,350,631.602
factor-n5000-k100-s11,ledge,10,setup,0,,false,NaN,NaN,NaN,0,1.032
factor-n5000-k100-s11,ledge,10,cold,0,solved,true,-1.8754493304e-2,1.078e-5,5.982e-6,660,1087.091
factor-n5000-k100-s11,ledge,10,roll,1,solved,true,-1.8814330418e-2,1.027e-5,9.369e-6,390,694.529
factor-n5000-k100-s11,ledge,10,roll,2,solved,true,-1.8773518581e-2,9.842e-6,1.073e-5,440,763.647
factor-n5000-k100-s11,ledge,10,roll,3,solved,true,-1.8902390509e-2,1.002e-5,1.022e-5,230,455.080
factor-n5000-k100-s11,ledge,10,roll,4,solved,true,-1.8814412936e-2,7.825e-6,1.056e-5,210,424.897
factor-n5000-k100-s11,ledge,10,roll,5,solved,true,-1.8834197688e-2,7.848e-6,9.260e-6,230,407.247
factor-n5000-k100-s11,ledge,10,roll,6,solved,true,-1.8860067814e-2,1.071e-5,1.034e-5,530,895.211
factor-n5000-k100-s11,ledge,10,roll,7,solved,true,-1.8761854862e-2,1.071e-5,1.047e-5,410,724.471
factor-n5000-k100-s11,ledge,10,roll,8,solved,true,-1.8846229003e-2,8.200e-6,1.015e-5,530,895.165
factor-n5000-k100-s11,ledge,10,roll,9,solved,true,-1.8755069293e-2,7.212e-6,9.835e-6,450,779.488
factor-n5000-k100-s11,ledge,10,roll,10,solved,true,-1.8859986911e-2,7.692e-6,9.888e-6,350,630.810
factor-n5000-k100-s11,osqp (lifted),1,setup,0,,false,NaN,NaN,NaN,0,137.695
factor-n5000-k100-s11,osqp (lifted),1,cold,0,solved,true,-1.8632245622e-2,6.613e-8,3.876e-9,3575,5346.899
factor-n5000-k100-s11,osqp (lifted),1,roll,1,solved,true,-1.8743332140e-2,6.509e-8,4.861e-9,1825,2841.405
factor-n5000-k100-s11,osqp (lifted),1,roll,2,solved,true,-1.8767734623e-2,6.706e-8,1.651e-9,1050,1688.197
factor-n5000-k100-s11,osqp (lifted),1,roll,3,solved,true,-1.8898069035e-2,6.828e-8,2.281e-9,2025,3133.282
factor-n5000-k100-s11,osqp (lifted),1,roll,4,solved,true,-1.8891077045e-2,6.613e-8,9.919e-10,2050,3033.943
factor-n5000-k100-s11,osqp (lifted),1,roll,5,solved,true,-1.8827181540e-2,7.043e-8,1.321e-9,1725,2694.446
factor-n5000-k100-s11,osqp (lifted),1,roll,6,solved,true,-1.8859762748e-2,6.512e-8,1.870e-9,1525,2396.567
factor-n5000-k100-s11,osqp (lifted),1,roll,7,solved,true,-1.8772191349e-2,6.462e-8,1.501e-9,2050,3173.710
factor-n5000-k100-s11,osqp (lifted),1,roll,8,solved,true,-1.8841614042e-2,6.929e-8,2.898e-9,1625,2537.579
factor-n5000-k100-s11,osqp (lifted),1,roll,9,solved,true,-1.8769604605e-2,6.704e-8,3.736e-10,3075,4680.346
factor-n5000-k100-s11,osqp (lifted),1,roll,10,solved,true,-1.8841351880e-2,7.098e-8,5.913e-10,2650,3907.581
factor-n5000-k100-s11,osqp (lifted),2,setup,0,,false,NaN,NaN,NaN,0,146.361
factor-n5000-k100-s11,osqp (lifted),2,cold,0,solved,true,-1.8632245622e-2,6.613e-8,3.876e-9,3575,5340.928
factor-n5000-k100-s11,osqp (lifted),2,roll,1,solved,true,-1.8743332140e-2,6.509e-8,4.861e-9,1825,2833.914
factor-n5000-k100-s11,osqp (lifted),2,roll,2,solved,true,-1.8767734623e-2,6.706e-8,1.651e-9,1050,1693.573
factor-n5000-k100-s11,osqp (lifted),2,roll,3,solved,true,-1.8898069035e-2,6.828e-8,2.281e-9,2025,3122.690
factor-n5000-k100-s11,osqp (lifted),2,roll,4,solved,true,-1.8891077045e-2,6.613e-8,9.919e-10,2050,3015.658
factor-n5000-k100-s11,osqp (lifted),2,roll,5,solved,true,-1.8827181540e-2,7.043e-8,1.321e-9,1725,2710.841
factor-n5000-k100-s11,osqp (lifted),2,roll,6,solved,true,-1.8859762748e-2,6.512e-8,1.870e-9,1525,2395.161
factor-n5000-k100-s11,osqp (lifted),2,roll,7,solved,true,-1.8772191349e-2,6.462e-8,1.501e-9,2050,3183.364
factor-n5000-k100-s11,osqp (lifted),2,roll,8,solved,true,-1.8841614042e-2,6.929e-8,2.898e-9,1625,2566.659
factor-n5000-k100-s11,osqp (lifted),2,roll,9,solved,true,-1.8769604605e-2,6.704e-8,3.736e-10,3075,4725.623
factor-n5000-k100-s11,osqp (lifted),2,roll,10,solved,true,-1.8841351880e-2,7.098e-8,5.913e-10,2650,3956.600
factor-n5000-k100-s11,osqp (lifted),3,setup,0,,false,NaN,NaN,NaN,0,147.596
factor-n5000-k100-s11,osqp (lifted),3,cold,0,solved,true,-1.8632245622e-2,6.613e-8,3.876e-9,3575,5357.028
factor-n5000-k100-s11,osqp (lifted),3,roll,1,solved,true,-1.8743332140e-2,6.509e-8,4.861e-9,1825,2832.989
factor-n5000-k100-s11,osqp (lifted),3,roll,2,solved,true,-1.8767734623e-2,6.706e-8,1.651e-9,1050,1687.725
factor-n5000-k100-s11,osqp (lifted),3,roll,3,solved,true,-1.8898069035e-2,6.828e-8,2.281e-9,2025,3126.465
factor-n5000-k100-s11,osqp (lifted),3,roll,4,solved,true,-1.8891077045e-2,6.613e-8,9.919e-10,2050,3020.431
factor-n5000-k100-s11,osqp (lifted),3,roll,5,solved,true,-1.8827181540e-2,7.043e-8,1.321e-9,1725,2712.647
factor-n5000-k100-s11,osqp (lifted),3,roll,6,solved,true,-1.8859762748e-2,6.512e-8,1.870e-9,1525,2423.858
factor-n5000-k100-s11,osqp (lifted),3,roll,7,solved,true,-1.8772191349e-2,6.462e-8,1.501e-9,2050,3207.499
factor-n5000-k100-s11,osqp (lifted),3,roll,8,solved,true,-1.8841614042e-2,6.929e-8,2.898e-9,1625,2569.620
factor-n5000-k100-s11,osqp (lifted),3,roll,9,solved,true,-1.8769604605e-2,6.704e-8,3.736e-10,3075,4735.754
factor-n5000-k100-s11,osqp (lifted),3,roll,10,solved,true,-1.8841351880e-2,7.098e-8,5.913e-10,2650,4015.496
factor-n5000-k100-s11,osqp (lifted),4,setup,0,,false,NaN,NaN,NaN,0,152.008
factor-n5000-k100-s11,osqp (lifted),4,cold,0,solved,true,-1.8632245622e-2,6.613e-8,3.876e-9,3575,5143.484
factor-n5000-k100-s11,osqp (lifted),4,roll,1,solved,true,-1.8743332140e-2,6.509e-8,4.861e-9,1825,2697.437
factor-n5000-k100-s11,osqp (lifted),4,roll,2,solved,true,-1.8767734623e-2,6.706e-8,1.651e-9,1050,1609.148
factor-n5000-k100-s11,osqp (lifted),4,roll,3,solved,true,-1.8898069035e-2,6.828e-8,2.281e-9,2025,2972.752
factor-n5000-k100-s11,osqp (lifted),4,roll,4,solved,true,-1.8891077045e-2,6.613e-8,9.919e-10,2050,2875.833
factor-n5000-k100-s11,osqp (lifted),4,roll,5,solved,true,-1.8827181540e-2,7.043e-8,1.321e-9,1725,2558.052
factor-n5000-k100-s11,osqp (lifted),4,roll,6,solved,true,-1.8859762748e-2,6.512e-8,1.870e-9,1525,2279.476
factor-n5000-k100-s11,osqp (lifted),4,roll,7,solved,true,-1.8772191349e-2,6.462e-8,1.501e-9,2050,3016.395
factor-n5000-k100-s11,osqp (lifted),4,roll,8,solved,true,-1.8841614042e-2,6.929e-8,2.898e-9,1625,2421.382
factor-n5000-k100-s11,osqp (lifted),4,roll,9,solved,true,-1.8769604605e-2,6.704e-8,3.736e-10,3075,4465.275
factor-n5000-k100-s11,osqp (lifted),4,roll,10,solved,true,-1.8841351880e-2,7.098e-8,5.913e-10,2650,3725.379
factor-n5000-k100-s11,osqp (lifted),5,setup,0,,false,NaN,NaN,NaN,0,127.273
factor-n5000-k100-s11,osqp (lifted),5,cold,0,solved,true,-1.8632245622e-2,6.613e-8,3.876e-9,3575,5237.137
factor-n5000-k100-s11,osqp (lifted),5,roll,1,solved,true,-1.8743332140e-2,6.509e-8,4.861e-9,1825,2767.283
factor-n5000-k100-s11,osqp (lifted),5,roll,2,solved,true,-1.8767734623e-2,6.706e-8,1.651e-9,1050,1646.482
factor-n5000-k100-s11,osqp (lifted),5,roll,3,solved,true,-1.8898069035e-2,6.828e-8,2.281e-9,2025,3044.087
factor-n5000-k100-s11,osqp (lifted),5,roll,4,solved,true,-1.8891077045e-2,6.613e-8,9.919e-10,2050,2941.865
factor-n5000-k100-s11,osqp (lifted),5,roll,5,solved,true,-1.8827181540e-2,7.043e-8,1.321e-9,1725,2612.629
factor-n5000-k100-s11,osqp (lifted),5,roll,6,solved,true,-1.8859762748e-2,6.512e-8,1.870e-9,1525,2326.802
factor-n5000-k100-s11,osqp (lifted),5,roll,7,solved,true,-1.8772191349e-2,6.462e-8,1.501e-9,2050,3080.611
factor-n5000-k100-s11,osqp (lifted),5,roll,8,solved,true,-1.8841614042e-2,6.929e-8,2.898e-9,1625,2485.648
factor-n5000-k100-s11,osqp (lifted),5,roll,9,solved,true,-1.8769604605e-2,6.704e-8,3.736e-10,3075,4565.397
factor-n5000-k100-s11,osqp (lifted),5,roll,10,solved,true,-1.8841351880e-2,7.098e-8,5.913e-10,2650,3806.765
factor-n5000-k100-s11,osqp (lifted),6,setup,0,,false,NaN,NaN,NaN,0,123.914
factor-n5000-k100-s11,osqp (lifted),6,cold,0,solved,true,-1.8632245622e-2,6.613e-8,3.876e-9,3575,5198.913
factor-n5000-k100-s11,osqp (lifted),6,roll,1,solved,true,-1.8743332140e-2,6.509e-8,4.861e-9,1825,2756.162
factor-n5000-k100-s11,osqp (lifted),6,roll,2,solved,true,-1.8767734623e-2,6.706e-8,1.651e-9,1050,1643.987
factor-n5000-k100-s11,osqp (lifted),6,roll,3,solved,true,-1.8898069035e-2,6.828e-8,2.281e-9,2025,3040.761
factor-n5000-k100-s11,osqp (lifted),6,roll,4,solved,true,-1.8891077045e-2,6.613e-8,9.919e-10,2050,2953.255
factor-n5000-k100-s11,osqp (lifted),6,roll,5,solved,true,-1.8827181540e-2,7.043e-8,1.321e-9,1725,2647.196
factor-n5000-k100-s11,osqp (lifted),6,roll,6,solved,true,-1.8859762748e-2,6.512e-8,1.870e-9,1525,2364.501
factor-n5000-k100-s11,osqp (lifted),6,roll,7,solved,true,-1.8772191349e-2,6.462e-8,1.501e-9,2050,3133.264
factor-n5000-k100-s11,osqp (lifted),6,roll,8,solved,true,-1.8841614042e-2,6.929e-8,2.898e-9,1625,2508.182
factor-n5000-k100-s11,osqp (lifted),6,roll,9,solved,true,-1.8769604605e-2,6.704e-8,3.736e-10,3075,4621.651
factor-n5000-k100-s11,osqp (lifted),6,roll,10,solved,true,-1.8841351880e-2,7.098e-8,5.913e-10,2650,3864.331
factor-n5000-k100-s11,osqp (lifted),7,setup,0,,false,NaN,NaN,NaN,0,132.301
factor-n5000-k100-s11,osqp (lifted),7,cold,0,solved,true,-1.8632245622e-2,6.613e-8,3.876e-9,3575,5202.878
factor-n5000-k100-s11,osqp (lifted),7,roll,1,solved,true,-1.8743332140e-2,6.509e-8,4.861e-9,1825,2770.221
factor-n5000-k100-s11,osqp (lifted),7,roll,2,solved,true,-1.8767734623e-2,6.706e-8,1.651e-9,1050,1654.326
factor-n5000-k100-s11,osqp (lifted),7,roll,3,solved,true,-1.8898069035e-2,6.828e-8,2.281e-9,2025,3056.748
factor-n5000-k100-s11,osqp (lifted),7,roll,4,solved,true,-1.8891077045e-2,6.613e-8,9.919e-10,2050,2968.036
factor-n5000-k100-s11,osqp (lifted),7,roll,5,solved,true,-1.8827181540e-2,7.043e-8,1.321e-9,1725,2632.186
factor-n5000-k100-s11,osqp (lifted),7,roll,6,solved,true,-1.8859762748e-2,6.512e-8,1.870e-9,1525,2344.103
factor-n5000-k100-s11,osqp (lifted),7,roll,7,solved,true,-1.8772191349e-2,6.462e-8,1.501e-9,2050,3083.340
factor-n5000-k100-s11,osqp (lifted),7,roll,8,solved,true,-1.8841614042e-2,6.929e-8,2.898e-9,1625,2473.678
factor-n5000-k100-s11,osqp (lifted),7,roll,9,solved,true,-1.8769604605e-2,6.704e-8,3.736e-10,3075,4560.701
factor-n5000-k100-s11,osqp (lifted),7,roll,10,solved,true,-1.8841351880e-2,7.098e-8,5.913e-10,2650,3829.211
factor-n5000-k100-s11,osqp (lifted),8,setup,0,,false,NaN,NaN,NaN,0,128.481
factor-n5000-k100-s11,osqp (lifted),8,cold,0,solved,true,-1.8632245622e-2,6.613e-8,3.876e-9,3575,5288.212
factor-n5000-k100-s11,osqp (lifted),8,roll,1,solved,true,-1.8743332140e-2,6.509e-8,4.861e-9,1825,2801.354
factor-n5000-k100-s11,osqp (lifted),8,roll,2,solved,true,-1.8767734623e-2,6.706e-8,1.651e-9,1050,1664.615
factor-n5000-k100-s11,osqp (lifted),8,roll,3,solved,true,-1.8898069035e-2,6.828e-8,2.281e-9,2025,3083.157
factor-n5000-k100-s11,osqp (lifted),8,roll,4,solved,true,-1.8891077045e-2,6.613e-8,9.919e-10,2050,2985.448
factor-n5000-k100-s11,osqp (lifted),8,roll,5,solved,true,-1.8827181540e-2,7.043e-8,1.321e-9,1725,2647.423
factor-n5000-k100-s11,osqp (lifted),8,roll,6,solved,true,-1.8859762748e-2,6.512e-8,1.870e-9,1525,2357.295
factor-n5000-k100-s11,osqp (lifted),8,roll,7,solved,true,-1.8772191349e-2,6.462e-8,1.501e-9,2050,3128.406
factor-n5000-k100-s11,osqp (lifted),8,roll,8,solved,true,-1.8841614042e-2,6.929e-8,2.898e-9,1625,2500.693
factor-n5000-k100-s11,osqp (lifted),8,roll,9,solved,true,-1.8769604605e-2,6.704e-8,3.736e-10,3075,4606.930
factor-n5000-k100-s11,osqp (lifted),8,roll,10,solved,true,-1.8841351880e-2,7.098e-8,5.913e-10,2650,3852.806
factor-n5000-k100-s11,osqp (lifted),9,setup,0,,false,NaN,NaN,NaN,0,152.936
factor-n5000-k100-s11,osqp (lifted),9,cold,0,solved,true,-1.8632245622e-2,6.613e-8,3.876e-9,3575,5274.959
factor-n5000-k100-s11,osqp (lifted),9,roll,1,solved,true,-1.8743332140e-2,6.509e-8,4.861e-9,1825,2791.047
factor-n5000-k100-s11,osqp (lifted),9,roll,2,solved,true,-1.8767734623e-2,6.706e-8,1.651e-9,1050,1665.762
factor-n5000-k100-s11,osqp (lifted),9,roll,3,solved,true,-1.8898069035e-2,6.828e-8,2.281e-9,2025,3085.150
factor-n5000-k100-s11,osqp (lifted),9,roll,4,solved,true,-1.8891077045e-2,6.613e-8,9.919e-10,2050,2979.017
factor-n5000-k100-s11,osqp (lifted),9,roll,5,solved,true,-1.8827181540e-2,7.043e-8,1.321e-9,1725,2644.493
factor-n5000-k100-s11,osqp (lifted),9,roll,6,solved,true,-1.8859762748e-2,6.512e-8,1.870e-9,1525,2355.010
factor-n5000-k100-s11,osqp (lifted),9,roll,7,solved,true,-1.8772191349e-2,6.462e-8,1.501e-9,2050,3116.754
factor-n5000-k100-s11,osqp (lifted),9,roll,8,solved,true,-1.8841614042e-2,6.929e-8,2.898e-9,1625,2501.054
factor-n5000-k100-s11,osqp (lifted),9,roll,9,solved,true,-1.8769604605e-2,6.704e-8,3.736e-10,3075,4618.944
factor-n5000-k100-s11,osqp (lifted),9,roll,10,solved,true,-1.8841351880e-2,7.098e-8,5.913e-10,2650,3853.334
factor-n5000-k100-s11,osqp (lifted),10,setup,0,,false,NaN,NaN,NaN,0,140.599
factor-n5000-k100-s11,osqp (lifted),10,cold,0,solved,true,-1.8632245622e-2,6.613e-8,3.876e-9,3575,5279.443
factor-n5000-k100-s11,osqp (lifted),10,roll,1,solved,true,-1.8743332140e-2,6.509e-8,4.861e-9,1825,2798.766
factor-n5000-k100-s11,osqp (lifted),10,roll,2,solved,true,-1.8767734623e-2,6.706e-8,1.651e-9,1050,1664.822
factor-n5000-k100-s11,osqp (lifted),10,roll,3,solved,true,-1.8898069035e-2,6.828e-8,2.281e-9,2025,3093.862
factor-n5000-k100-s11,osqp (lifted),10,roll,4,solved,true,-1.8891077045e-2,6.613e-8,9.919e-10,2050,2991.415
factor-n5000-k100-s11,osqp (lifted),10,roll,5,solved,true,-1.8827181540e-2,7.043e-8,1.321e-9,1725,2655.442
factor-n5000-k100-s11,osqp (lifted),10,roll,6,solved,true,-1.8859762748e-2,6.512e-8,1.870e-9,1525,2349.770
factor-n5000-k100-s11,osqp (lifted),10,roll,7,solved,true,-1.8772191349e-2,6.462e-8,1.501e-9,2050,3108.576
factor-n5000-k100-s11,osqp (lifted),10,roll,8,solved,true,-1.8841614042e-2,6.929e-8,2.898e-9,1625,2494.649
factor-n5000-k100-s11,osqp (lifted),10,roll,9,solved,true,-1.8769604605e-2,6.704e-8,3.736e-10,3075,4596.412
factor-n5000-k100-s11,osqp (lifted),10,roll,10,solved,true,-1.8841351880e-2,7.098e-8,5.913e-10,2650,3839.821
factor-n5000-k100-s11,clarabel (lifted),1,setup,0,,false,NaN,NaN,NaN,0,64.439
factor-n5000-k100-s11,clarabel (lifted),1,cold,0,solved,true,-1.8631156721e-2,1.870e-11,1.594e-11,9,496.011
factor-n5000-k100-s11,clarabel (lifted),1,roll,1,solved,true,-1.8742203095e-2,2.220e-16,1.140e-12,10,549.570
factor-n5000-k100-s11,clarabel (lifted),1,roll,2,solved,true,-1.8766667478e-2,9.493e-12,5.183e-12,10,544.665
factor-n5000-k100-s11,clarabel (lifted),1,roll,3,solved,true,-1.8896898146e-2,7.360e-13,1.620e-12,10,544.968
factor-n5000-k100-s11,clarabel (lifted),1,roll,4,solved,true,-1.8892226887e-2,1.340e-11,1.190e-11,9,494.251
factor-n5000-k100-s11,clarabel (lifted),1,roll,5,solved,true,-1.8826011175e-2,5.273e-11,3.703e-11,9,499.470
factor-n5000-k100-s11,clarabel (lifted),1,roll,6,solved,true,-1.8860923213e-2,6.333e-11,2.204e-11,10,544.753
factor-n5000-k100-s11,clarabel (lifted),1,roll,7,solved,true,-1.8773347078e-2,2.037e-11,1.243e-11,9,495.282
factor-n5000-k100-s11,clarabel (lifted),1,roll,8,solved,true,-1.8840444361e-2,3.331e-15,6.606e-13,10,545.498
factor-n5000-k100-s11,clarabel (lifted),1,roll,9,solved,true,-1.8770791071e-2,6.453e-11,2.755e-11,9,498.266
factor-n5000-k100-s11,clarabel (lifted),1,roll,10,solved,true,-1.8840186589e-2,6.661e-16,3.979e-13,10,544.886
factor-n5000-k100-s11,clarabel (lifted),2,setup,0,,false,NaN,NaN,NaN,0,90.526
factor-n5000-k100-s11,clarabel (lifted),2,cold,0,solved,true,-1.8631156721e-2,1.870e-11,1.594e-11,9,472.087
factor-n5000-k100-s11,clarabel (lifted),2,roll,1,solved,true,-1.8742203095e-2,2.220e-16,1.140e-12,10,521.497
factor-n5000-k100-s11,clarabel (lifted),2,roll,2,solved,true,-1.8766667478e-2,9.493e-12,5.183e-12,10,517.374
factor-n5000-k100-s11,clarabel (lifted),2,roll,3,solved,true,-1.8896898146e-2,7.360e-13,1.620e-12,10,517.828
factor-n5000-k100-s11,clarabel (lifted),2,roll,4,solved,true,-1.8892226887e-2,1.340e-11,1.190e-11,9,471.642
factor-n5000-k100-s11,clarabel (lifted),2,roll,5,solved,true,-1.8826011175e-2,5.273e-11,3.703e-11,9,469.231
factor-n5000-k100-s11,clarabel (lifted),2,roll,6,solved,true,-1.8860923213e-2,6.333e-11,2.204e-11,10,517.282
factor-n5000-k100-s11,clarabel (lifted),2,roll,7,solved,true,-1.8773347078e-2,2.037e-11,1.243e-11,9,470.082
factor-n5000-k100-s11,clarabel (lifted),2,roll,8,solved,true,-1.8840444361e-2,3.331e-15,6.606e-13,10,517.359
factor-n5000-k100-s11,clarabel (lifted),2,roll,9,solved,true,-1.8770791071e-2,6.453e-11,2.755e-11,9,470.725
factor-n5000-k100-s11,clarabel (lifted),2,roll,10,solved,true,-1.8840186589e-2,6.661e-16,3.979e-13,10,518.102
factor-n5000-k100-s11,clarabel (lifted),3,setup,0,,false,NaN,NaN,NaN,0,64.873
factor-n5000-k100-s11,clarabel (lifted),3,cold,0,solved,true,-1.8631156721e-2,1.870e-11,1.594e-11,9,475.332
factor-n5000-k100-s11,clarabel (lifted),3,roll,1,solved,true,-1.8742203095e-2,2.220e-16,1.140e-12,10,521.025
factor-n5000-k100-s11,clarabel (lifted),3,roll,2,solved,true,-1.8766667478e-2,9.493e-12,5.183e-12,10,522.306
