instance,solver,repeat,phase,step,native_status,solved,objective,kkt_primal,kkt_dual,iterations,time_ms
factor-n2000-k50-s3,clarabel (lifted),6,roll,9,solved,true,-1.8535827447e-2,4.441e-16,1.013e-12,9,54.129
factor-n2000-k50-s3,clarabel (lifted),6,roll,10,solved,true,-1.8599553011e-2,4.441e-16,1.288e-12,9,53.927
factor-n2000-k50-s3,clarabel (lifted),7,setup,0,,false,NaN,NaN,NaN,0,11.691
factor-n2000-k50-s3,clarabel (lifted),7,cold,0,solved,true,-1.8379194190e-2,3.331e-15,7.744e-13,9,53.856
factor-n2000-k50-s3,clarabel (lifted),7,roll,1,solved,true,-1.8475841995e-2,4.441e-16,1.422e-12,9,53.689
factor-n2000-k50-s3,clarabel (lifted),7,roll,2,solved,true,-1.8593221375e-2,8.882e-16,8.776e-13,9,53.926
factor-n2000-k50-s3,clarabel (lifted),7,roll,3,solved,true,-1.8500672163e-2,2.442e-15,2.393e-12,9,53.859
factor-n2000-k50-s3,clarabel (lifted),7,roll,4,solved,true,-1.8512968406e-2,6.661e-16,1.838e-12,9,53.798
factor-n2000-k50-s3,clarabel (lifted),7,roll,5,solved,true,-1.8645175233e-2,4.441e-16,6.913e-13,9,53.883
factor-n2000-k50-s3,clarabel (lifted),7,roll,6,solved,true,-1.8590272846e-2,4.441e-16,1.605e-12,9,53.601
factor-n2000-k50-s3,clarabel (lifted),7,roll,7,solved,true,-1.8503423942e-2,2.220e-16,1.825e-12,9,53.990
factor-n2000-k50-s3,clarabel (lifted),7,roll,8,solved,true,-1.8600352794e-2,1.110e-16,1.123e-12,9,53.559
factor-n2000-k50-s3,clarabel (lifted),7,roll,9,solved,true,-1.8535827447e-2,4.441e-16,1.013e-12,9,53.542
factor-n2000-k50-s3,clarabel (lifted),7,roll,10,solved,true,-1.8599553011e-2,4.441e-16,1.288e-12,9,53.513
factor-n2000-k50-s3,clarabel (lifted),8,setup,0,,false,NaN,NaN,NaN,0,11.689
factor-n2000-k50-s3,clarabel (lifted),8,cold,0,solved,true,-1.8379194190e-2,3.331e-15,7.744e-13,9,54.634
factor-n2000-k50-s3,clarabel (lifted),8,roll,1,solved,true,-1.8475841995e-2,4.441e-16,1.422e-12,9,54.428
factor-n2000-k50-s3,clarabel (lifted),8,roll,2,solved,true,-1.8593221375e-2,8.882e-16,8.776e-13,9,54.137
factor-n2000-k50-s3,clarabel (lifted),8,roll,3,solved,true,-1.8500672163e-2,2.442e-15,2.393e-12,9,54.027
factor-n2000-k50-s3,clarabel (lifted),8,roll,4,solved,true,-1.8512968406e-2,6.661e-16,1.838e-12,9,54.147
factor-n2000-k50-s3,clarabel (lifted),8,roll,5,solved,true,-1.8645175233e-2,4.441e-16,6.913e-13,9,54.604
factor-n2000-k50-s3,clarabel (lifted),8,roll,6,solved,true,-1.8590272846e-2,4.441e-16,1.605e-12,9,54.011
factor-n2000-k50-s3,clarabel (lifted),8,roll,7,solved,true,-1.8503423942e-2,2.220e-16,1.825e-12,9,54.028
factor-n2000-k50-s3,clarabel (lifted),8,roll,8,solved,true,-1.8600352794e-2,1.110e-16,1.123e-12,9,54.104
factor-n2000-k50-s3,clarabel (lifted),8,roll,9,solved,true,-1.8535827447e-2,4.441e-16,1.013e-12,9,54.384
factor-n2000-k50-s3,clarabel (lifted),8,roll,10,solved,true,-1.8599553011e-2,4.441e-16,1.288e-12,9,54.322
factor-n2000-k50-s3,clarabel (lifted),9,setup,0,,false,NaN,NaN,NaN,0,12.010
factor-n2000-k50-s3,clarabel (lifted),9,cold,0,solved,true,-1.8379194190e-2,3.331e-15,7.744e-13,9,54.147
factor-n2000-k50-s3,clarabel (lifted),9,roll,1,solved,true,-1.8475841995e-2,4.441e-16,1.422e-12,9,53.547
factor-n2000-k50-s3,clarabel (lifted),9,roll,2,solved,true,-1.8593221375e-2,8.882e-16,8.776e-13,9,53.516
factor-n2000-k50-s3,clarabel (lifted),9,roll,3,solved,true,-1.8500672163e-2,2.442e-15,2.393e-12,9,53.786
factor-n2000-k50-s3,clarabel (lifted),9,roll,4,solved,true,-1.8512968406e-2,6.661e-16,1.838e-12,9,53.568
factor-n2000-k50-s3,clarabel (lifted),9,roll,5,solved,true,-1.8645175233e-2,4.441e-16,6.913e-13,9,53.427
factor-n2000-k50-s3,clarabel (lifted),9,roll,6,solved,true,-1.8590272846e-2,4.441e-16,1.605e-12,9,53.335
factor-n2000-k50-s3,clarabel (lifted),9,roll,7,solved,true,-1.8503423942e-2,2.220e-16,1.825e-12,9,53.586
factor-n2000-k50-s3,clarabel (lifted),9,roll,8,solved,true,-1.8600352794e-2,1.110e-16,1.123e-12,9,53.939
factor-n2000-k50-s3,clarabel (lifted),9,roll,9,solved,true,-1.8535827447e-2,4.441e-16,1.013e-12,9,53.422
factor-n2000-k50-s3,clarabel (lifted),9,roll,10,solved,true,-1.8599553011e-2,4.441e-16,1.288e-12,9,53.573
factor-n2000-k50-s3,clarabel (lifted),10,setup,0,,false,NaN,NaN,NaN,0,11.909
factor-n2000-k50-s3,clarabel (lifted),10,cold,0,solved,true,-1.8379194190e-2,3.331e-15,7.744e-13,9,54.402
factor-n2000-k50-s3,clarabel (lifted),10,roll,1,solved,true,-1.8475841995e-2,4.441e-16,1.422e-12,9,55.044
factor-n2000-k50-s3,clarabel (lifted),10,roll,2,solved,true,-1.8593221375e-2,8.882e-16,8.776e-13,9,54.903
factor-n2000-k50-s3,clarabel (lifted),10,roll,3,solved,true,-1.8500672163e-2,2.442e-15,2.393e-12,9,54.304
factor-n2000-k50-s3,clarabel (lifted),10,roll,4,solved,true,-1.8512968406e-2,6.661e-16,1.838e-12,9,54.215
factor-n2000-k50-s3,clarabel (lifted),10,roll,5,solved,true,-1.8645175233e-2,4.441e-16,6.913e-13,9,54.383
factor-n2000-k50-s3,clarabel (lifted),10,roll,6,solved,true,-1.8590272846e-2,4.441e-16,1.605e-12,9,54.829
factor-n2000-k50-s3,clarabel (lifted),10,roll,7,solved,true,-1.8503423942e-2,2.220e-16,1.825e-12,9,54.351
factor-n2000-k50-s3,clarabel (lifted),10,roll,8,solved,true,-1.8600352794e-2,1.110e-16,1.123e-12,9,54.365
factor-n2000-k50-s3,clarabel (lifted),10,roll,9,solved,true,-1.8535827447e-2,4.441e-16,1.013e-12,9,54.465
factor-n2000-k50-s3,clarabel (lifted),10,roll,10,solved,true,-1.8599553011e-2,4.441e-16,1.288e-12,9,54.756
factor-n5000-k100-s11,ledge,1,setup,0,,false,NaN,NaN,NaN,0,70.926
factor-n5000-k100-s11,ledge,1,cold,0,solved,true,-1.8754493304e-2,1.078e-5,5.982e-6,660,1000.071
factor-n5000-k100-s11,ledge,1,roll,1,solved,true,-1.8814330418e-2,1.027e-5,9.369e-6,390,565.386
factor-n5000-k100-s11,ledge,1,roll,2,solved,true,-1.8773518581e-2,9.842e-6,1.073e-5,440,639.646
factor-n5000-k100-s11,ledge,1,roll,3,solved,true,-1.8902390509e-2,1.002e-5,1.022e-5,230,342.185
factor-n5000-k100-s11,ledge,1,roll,4,solved,true,-1.8814412936e-2,7.825e-6,1.056e-5,210,308.883
factor-n5000-k100-s11,ledge,1,roll,5,solved,true,-1.8834197688e-2,7.848e-6,9.260e-6,230,337.982
factor-n5000-k100-s11,ledge,1,roll,6,solved,true,-1.8860067814e-2,1.071e-5,1.034e-5,530,775.194
factor-n5000-k100-s11,ledge,1,roll,7,solved,true,-1.8761854862e-2,1.071e-5,1.047e-5,410,606.950
factor-n5000-k100-s11,ledge,1,roll,8,solved,true,-1.8846229003e-2,8.200e-6,1.015e-5,530,780.821
factor-n5000-k100-s11,ledge,1,roll,9,solved,true,-1.8755069293e-2,7.212e-6,9.835e-6,450,662.200
factor-n5000-k100-s11,ledge,1,roll,10,solved,true,-1.8859986911e-2,7.692e-6,9.888e-6,350,516.474
factor-n5000-k100-s11,ledge,2,setup,0,,false,NaN,NaN,NaN,0,76.566
factor-n5000-k100-s11,ledge,2,cold,0,solved,true,-1.8754493304e-2,1.078e-5,5.982e-6,660,1009.144
factor-n5000-k100-s11,ledge,2,roll,1,solved,true,-1.8814330418e-2,1.027e-5,9.369e-6,390,568.819
factor-n5000-k100-s11,ledge,2,roll,2,solved,true,-1.8773518581e-2,9.842e-6,1.073e-5,440,643.307
factor-n5000-k100-s11,ledge,2,roll,3,solved,true,-1.8902390509e-2,1.002e-5,1.022e-5,230,343.514
factor-n5000-k100-s11,ledge,2,roll,4,solved,true,-1.8814412936e-2,7.825e-6,1.056e-5,210,308.964
factor-n5000-k100-s11,ledge,2,roll,5,solved,true,-1.8834197688e-2,7.848e-6,9.260e-6,230,340.444
factor-n5000-k100-s11,ledge,2,roll,6,solved,true,-1.8860067814e-2,1.071e-5,1.034e-5,530,780.233
factor-n5000-k100-s11,ledge,2,roll,7,solved,true,-1.8761854862e-2,1.071e-5,1.047e-5,410,604.905
factor-n5000-k100-s11,ledge,2,roll,8,solved,true,-1.8846229003e-2,8.200e-6,1.015e-5,530,777.807
factor-n5000-k100-s11,ledge,2,roll,9,solved,true,-1.8755069293e-2,7.212e-6,9.835e-6,450,659.491
factor-n5000-k100-s11,ledge,2,roll,10,solved,true,-1.8859986911e-2,7.692e-6,9.888e-6,350,514.178
factor-n5000-k100-s11,ledge,3,setup,0,,false,NaN,NaN,NaN,0,74.216
factor-n5000-k100-s11,ledge,3,cold,0,solved,true,-1.8754493304e-2,1.078e-5,5.982e-6,660,1015.712
factor-n5000-k100-s11,ledge,3,roll,1,solved,true,-1.8814330418e-2,1.027e-5,9.369e-6,390,575.717
factor-n5000-k100-s11,ledge,3,roll,2,solved,true,-1.8773518581e-2,9.842e-6,1.073e-5,440,647.201
factor-n5000-k100-s11,ledge,3,roll,3,solved,true,-1.8902390509e-2,1.002e-5,1.022e-5,230,342.098
factor-n5000-k100-s11,ledge,3,roll,4,solved,true,-1.8814412936e-2,7.825e-6,1.056e-5,210,310.285
factor-n5000-k100-s11,ledge,3,roll,5,solved,true,-1.8834197688e-2,7.848e-6,9.260e-6,230,340.169
factor-n5000-k100-s11,ledge,3,roll,6,solved,true,-1.8860067814e-2,1.071e-5,1.034e-5,530,780.159
factor-n5000-k100-s11,ledge,3,roll,7,solved,true,-1.8761854862e-2,1.071e-5,1.047e-5,410,602.984
factor-n5000-k100-s11,ledge,3,roll,8,solved,true,-1.8846229003e-2,8.200e-6,1.015e-5,530,782.049
factor-n5000-k100-s11,ledge,3,roll,9,solved,true,-1.8755069293e-2,7.212e-6,9.835e-6,450,663.239
factor-n5000-k100-s11,ledge,3,roll,10,solved,true,-1.8859986911e-2,7.692e-6,9.888e-6,350,514.047
factor-n5000-k100-s11,ledge,4,setup,0,,false,NaN,NaN,NaN,0,70.919
factor-n5000-k100-s11,ledge,4,cold,0,solved,true,-1.8754493304e-2,1.078e-5,5.982e-6,660,1013.322
factor-n5000-k100-s11,ledge,4,roll,1,solved,true,-1.8814330418e-2,1.027e-5,9.369e-6,390,575.516
factor-n5000-k100-s11,ledge,4,roll,2,solved,true,-1.8773518581e-2,9.842e-6,1.073e-5,440,645.513
factor-n5000-k100-s11,ledge,4,roll,3,solved,true,-1.8902390509e-2,1.002e-5,1.022e-5,230,337.478
factor-n5000-k100-s11,ledge,4,roll,4,solved,true,-1.8814412936e-2,7.825e-6,1.056e-5,210,302.628
factor-n5000-k100-s11,ledge,4,roll,5,solved,true,-1.8834197688e-2,7.848e-6,9.260e-6,230,335.610
factor-n5000-k100-s11,ledge,4,roll,6,solved,true,-1.8860067814e-2,1.071e-5,1.034e-5,530,771.875
factor-n5000-k100-s11,ledge,4,roll,7,solved,true,-1.8761854862e-2,1.071e-5,1.047e-5,410,595.447
factor-n5000-k100-s11,ledge,4,roll,8,solved,true,-1.8846229003e-2,8.200e-6,1.015e-5,530,768.229
factor-n5000-k100-s11,ledge,4,roll,9,solved,true,-1.8755069293e-2,7.212e-6,9.835e-6,450,658.174
factor-n5000-k100-s11,ledge,4,roll,10,solved,true,-1.8859986911e-2,7.692e-6,9.888e-6,350,515.227
factor-n5000-k100-s11,ledge,5,setup,0,,false,NaN,NaN,NaN,0,71.243
factor-n5000-k100-s11,ledge,5,cold,0,solved,true,-1.8754493304e-2,1.078e-5,5.982e-6,660,1009.629
factor-n5000-k100-s11,ledge,5,roll,1,solved,true,-1.8814330418e-2,1.027e-5,9.369e-6,390,575.238
factor-n5000-k100-s11,ledge,5,roll,2,solved,true,-1.8773518581e-2,9.842e-6,1.073e-5,440,644.611
factor-n5000-k100-s11,ledge,5,roll,3,solved,true,-1.8902390509e-2,1.002e-5,1.022e-5,230,337.279
factor-n5000-k100-s11,ledge,5,roll,4,solved,true,-1.8814412936e-2,7.825e-6,1.056e-5,210,307.882
factor-n5000-k100-s11,ledge,5,roll,5,solved,true,-1.8834197688e-2,7.848e-6,9.260e-6,230,340.324
factor-n5000-k100-s11,ledge,5,roll,6,solved,true,-1.8860067814e-2,1.071e-5,1.034e-5,530,783.139
factor-n5000-k100-s11,ledge,5,roll,7,solved,true,-1.8761854862e-2,1.071e-5,1.047e-5,410,604.742
factor-n5000-k100-s11,ledge,5,roll,8,solved,true,-1.8846229003e-2,8.200e-6,1.015e-5,530,778.609
factor-n5000-k100-s11,ledge,5,roll,9,solved,true,-1.8755069293e-2,7.212e-6,9.835e-6,450,664.444
factor-n5000-k100-s11,ledge,5,roll,10,solved,true,-1.8859986911e-2,7.692e-6,9.888e-6,350,515.552
factor-n5000-k100-s11,ledge,6,setup,0,,false,NaN,NaN,NaN,0,70.906
factor-n5000-k100-s11,ledge,6,cold,0,solved,true,-1.8754493304e-2,1.078e-5,5.982e-6,660,1003.787
factor-n5000-k100-s11,ledge,6,roll,1,solved,true,-1.8814330418e-2,1.027e-5,9.369e-6,390,575.876
factor-n5000-k100-s11,ledge,6,roll,2,solved,true,-1.8773518581e-2,9.842e-6,1.073e-5,440,646.816
factor-n5000-k100-s11,ledge,6,roll,3,solved,true,-1.8902390509e-2,1.002e-5,1.022e-5,230,342.850
factor-n5000-k100-s11,ledge,6,roll,4,solved,true,-1.8814412936e-2,7.825e-6,1.056e-5,210,308.737
factor-n5000-k100-s11,ledge,6,roll,5,solved,true,-1.8834197688e-2,7.848e-6,9.260e-6,230,340.310
factor-n5000-k100-s11,ledge,6,roll,6,solved,true,-1.8860067814e-2,1.071e-5,1.034e-5,530,784.017
factor-n5000-k100-s11,ledge,6,roll,7,solved,true,-1.8761854862e-2,1.071e-5,1.047e-5,410,609.328
factor-n5000-k100-s11,ledge,6,roll,8,solved,true,-1.8846229003e-2,8.200e-6,1.015e-5,530,786.082
factor-n5000-k100-s11,ledge,6,roll,9,solved,true,-1.8755069293e-2,7.212e-6,9.835e-6,450,676.948
factor-n5000-k100-s11,ledge,6,roll,10,solved,true,-1.8859986911e-2,7.692e-6,9.888e-6,350,511.691
factor-n5000-k100-s11,ledge,7,setup,0,,false,NaN,NaN,NaN,0,71.067
factor-n5000-k100-s11,ledge,7,cold,0,solved,true,-1.8754493304e-2,1.078e-5,5.982e-6,660,1011.361
factor-n5000-k100-s11,ledge,7,roll,1,solved,true,-1.8814330418e-2,1.027e-5,9.369e-6,390,572.054
factor-n5000-k100-s11,ledge,7,roll,2,solved,true,-1.8773518581e-2,9.842e-6,1.073e-5,440,644.658
factor-n5000-k100-s11,ledge,7,roll,3,solved,true,-1.8902390509e-2,1.002e-5,1.022e-5,230,341.593
factor-n5000-k100-s11,ledge,7,roll,4,solved,true,-1.8814412936e-2,7.825e-6,1.056e-5,210,311.499
factor-n5000-k100-s11,ledge,7,roll,5,solved,true,-1.8834197688e-2,7.848e-6,9.260e-6,230,340.143
factor-n5000-k100-s11,ledge,7,roll,6,solved,true,-1.8860067814e-2,1.071e-5,1.034e-5,530,772.316
factor-n5000-k100-s11,ledge,7,roll,7,solved,true,-1.8761854862e-2,1.071e-5,1.047e-5,410,594.147
factor-n5000-k100-s11,ledge,7,roll,8,solved,true,-1.8846229003e-2,8.200e-6,1.015e-5,530,777.232
factor-n5000-k100-s11,ledge,7,roll,9,solved,true,-1.8755069293e-2,7.212e-6,9.835e-6,450,657.345
factor-n5000-k100-s11,ledge,7,roll,10,solved,true,-1.8859986911e-2,7.692e-6,9.888e-6,350,515.161
factor-n5000-k100-s11,ledge,8,setup,0,,false,NaN,NaN,NaN,0,70.478
factor-n5000-k100-s11,ledge,8,cold,0,solved,true,-1.8754493304e-2,1.078e-5,5.982e-6,660,991.385
factor-n5000-k100-s11,ledge,8,roll,1,solved,true,-1.8814330418e-2,1.027e-5,9.369e-6,390,568.264
factor-n5000-k100-s11,ledge,8,roll,2,solved,true,-1.8773518581e-2,9.842e-6,1.073e-5,440,641.375
factor-n5000-k100-s11,ledge,8,roll,3,solved,true,-1.8902390509e-2,1.002e-5,1.022e-5,230,338.326
factor-n5000-k100-s11,ledge,8,roll,4,solved,true,-1.8814412936e-2,7.825e-6,1.056e-5,210,304.285
factor-n5000-k100-s11,ledge,8,roll,5,solved,true,-1.8834197688e-2,7.848e-6,9.260e-6,230,333.650
factor-n5000-k100-s11,ledge,8,roll,6,solved,true,-1.8860067814e-2,1.071e-5,1.034e-5,530,762.331
factor-n5000-k100-s11,ledge,8,roll,7,solved,true,-1.8761854862e-2,1.071e-5,1.047e-5,410,587.880
factor-n5000-k100-s11,ledge,8,roll,8,solved,true,-1.8846229003e-2,8.200e-6,1.015e-5,530,761.713
factor-n5000-k100-s11,ledge,8,roll,9,solved,true,-1.8755069293e-2,7.212e-6,9.835e-6,450,649.926
factor-n5000-k100-s11,ledge,8,roll,10,solved,true,-1.8859986911e-2,7.692e-6,9.888e-6,350,505.889
factor-n5000-k100-s11,ledge,9,setup,0,,false,NaN,NaN,NaN,0,70.714
factor-n5000-k100-s11,ledge,9,cold,0,solved,true,-1.8754493304e-2,1.078e-5,5.982e-6,660,992.585
factor-n5000-k100-s11,ledge,9,roll,1,solved,true,-1.8814330418e-2,1.027e-5,9.369e-6,390,575.747
factor-n5000-k100-s11,ledge,9,roll,2,solved,true,-1.8773518581e-2,9.842e-6,1.073e-5,440,669.218
factor-n5000-k100-s11,ledge,9,roll,3,solved,true,-1.8902390509e-2,1.002e-5,1.022e-5,230,346.584
factor-n5000-k100-s11,ledge,9,roll,4,solved,true,-1.8814412936e-2,7.825e-6,1.056e-5,210,312.150
factor-n5000-k100-s11,ledge,9,roll,5,solved,true,-1.8834197688e-2,7.848e-6,9.260e-6,230,344.649
factor-n5000-k100-s11,ledge,9,roll,6,solved,true,-1.8860067814e-2,1.071e-5,1.034e-5,530,789.346
factor-n5000-k100-s11,ledge,9,roll,7,solved,true,-1.8761854862e-2,1.071e-5,1.047e-5,410,622.294
factor-n5000-k100-s11,ledge,9,roll,8,solved,true,-1.8846229003e-2,8.200e-6,1.015e-5,530,783.615
factor-n5000-k100-s11,ledge,9,roll,9,solved,true,-1.8755069293e-2,7.212e-6,9.835e-6,450,658.454
factor-n5000-k100-s11,ledge,9,roll,10,solved,true,-1.8859986911e-2,7.692e-6,9.888e-6,350,517.693
factor-n5000-k100-s11,ledge,10,setup,0,,false,NaN,NaN,NaN,0,72.422
factor-n5000-k100-s11,ledge,10,cold,0,solved,true,-1.8754493304e-2,1.078e-5,5.982e-6,660,1026.094
factor-n5000-k100-s11,ledge,10,roll,1,solved,true,-1.8814330418e-2,1.027e-5,9.369e-6,390,575.509
factor-n5000-k100-s11,ledge,10,roll,2,solved,true,-1.8773518581e-2,9.842e-6,1.073e-5,440,653.676
factor-n5000-k100-s11,ledge,10,roll,3,solved,true,-1.8902390509e-2,1.002e-5,1.022e-5,230,353.426
factor-n5000-k100-s11,ledge,10,roll,4,solved,true,-1.8814412936e-2,7.825e-6,1.056e-5,210,312.944
factor-n5000-k100-s11,ledge,10,roll,5,solved,true,-1.8834197688e-2,7.848e-6,9.260e-6,230,341.862
factor-n5000-k100-s11,ledge,10,roll,6,solved,true,-1.8860067814e-2,1.071e-5,1.034e-5,530,784.399
factor-n5000-k100-s11,ledge,10,roll,7,solved,true,-1.8761854862e-2,1.071e-5,1.047e-5,410,609.177
factor-n5000-k100-s11,ledge,10,roll,8,solved,true,-1.8846229003e-2,8.200e-6,1.015e-5,530,783.617
factor-n5000-k100-s11,ledge,10,roll,9,solved,true,-1.8755069293e-2,7.212e-6,9.835e-6,450,664.717
factor-n5000-k100-s11,ledge,10,roll,10,solved,true,-1.8859986911e-2,7.692e-6,9.888e-6,350,514.725
factor-n5000-k100-s11,osqp (lifted),1,setup,0,,false,NaN,NaN,NaN,0,142.603
factor-n5000-k100-s11,osqp (lifted),1,cold,0,solved,true,-1.8632245622e-2,6.613e-8,3.876e-9,3575,5606.686
factor-n5000-k100-s11,osqp (lifted),1,roll,1,solved,true,-1.8743332140e-2,6.509e-8,4.861e-9,1825,2975.511
factor-n5000-k100-s11,osqp (lifted),1,roll,2,solved,true,-1.8767734623e-2,6.706e-8,1.651e-9,1050,1782.921
factor-n5000-k100-s11,osqp (lifted),1,roll,3,solved,true,-1.8898069035e-2,6.828e-8,2.281e-9,2025,3306.079
factor-n5000-k100-s11,osqp (lifted),1,roll,4,solved,true,-1.8891077045e-2,6.613e-8,9.919e-10,2050,3330.122
factor-n5000-k100-s11,osqp (lifted),1,roll,5,solved,true,-1.8827181540e-2,7.043e-8,1.321e-9,1725,2935.230
factor-n5000-k100-s11,osqp (lifted),1,roll,6,solved,true,-1.8859762748e-2,6.512e-8,1.870e-9,1525,2609.132
factor-n5000-k100-s11,osqp (lifted),1,roll,7,solved,true,-1.8772191349e-2,6.462e-8,1.501e-9,2050,3455.938
factor-n5000-k100-s11,osqp (lifted),1,roll,8,solved,true,-1.8841614042e-2,6.929e-8,2.898e-9,1625,2787.972
factor-n5000-k100-s11,osqp (lifted),1,roll,9,solved,true,-1.8769604605e-2,6.704e-8,3.736e-10,3075,5134.155
factor-n5000-k100-s11,osqp (lifted),1,roll,10,solved,true,-1.8841351880e-2,7.098e-8,5.913e-10,2650,4290.577
factor-n5000-k100-s11,osqp (lifted),2,setup,0,,false,NaN,NaN,NaN,0,155.783
factor-n5000-k100-s11,osqp (lifted),2,cold,0,solved,true,-1.8632245622e-2,6.613e-8,3.876e-9,3575,5865.760
factor-n5000-k100-s11,osqp (lifted),2,roll,1,solved,true,-1.8743332140e-2,6.509e-8,4.861e-9,1825,3099.916
factor-n5000-k100-s11,osqp (lifted),2,roll,2,solved,true,-1.8767734623e-2,6.706e-8,1.651e-9,1050,1849.418
factor-n5000-k100-s11,osqp (lifted),2,roll,3,solved,true,-1.8898069035e-2,6.828e-8,2.281e-9,2025,3418.910
factor-n5000-k100-s11,osqp (lifted),2,roll,4,solved,true,-1.8891077045e-2,6.613e-8,9.919e-10,2050,3328.069
factor-n5000-k100-s11,osqp (lifted),2,roll,5,solved,true,-1.8827181540e-2,7.043e-8,1.321e-9,1725,2929.833
factor-n5000-k100-s11,osqp (lifted),2,roll,6,solved,true,-1.8859762748e-2,6.512e-8,1.870e-9,1525,2607.773
factor-n5000-k100-s11,osqp (lifted),2,roll,7,solved,true,-1.8772191349e-2,6.462e-8,1.501e-9,2050,3443.104
factor-n5000-k100-s11,osqp (lifted),2,roll,8,solved,true,-1.8841614042e-2,6.929e-8,2.898e-9,1625,2770.684
factor-n5000-k100-s11,osqp (lifted),2,roll,9,solved,true,-1.8769604605e-2,6.704e-8,3.736e-10,3075,5098.128
factor-n5000-k100-s11,osqp (lifted),2,roll,10,solved,true,-1.8841351880e-2,7.098e-8,5.913e-10,2650,4045.041
factor-n5000-k100-s11,osqp (lifted),3,setup,0,,false,NaN,NaN,NaN,0,141.746
factor-n5000-k100-s11,osqp (lifted),3,cold,0,solved,true,-1.8632245622e-2,6.613e-8,3.876e-9,3575,5516.353
factor-n5000-k100-s11,osqp (lifted),3,roll,1,solved,true,-1.8743332140e-2,6.509e-8,4.861e-9,1825,3100.701
factor-n5000-k100-s11,osqp (lifted),3,roll,2,solved,true,-1.8767734623e-2,6.706e-8,1.651e-9,1050,1633.309
factor-n5000-k100-s11,osqp (lifted),3,roll,3,solved,true,-1.8898069035e-2,6.828e-8,2.281e-9,2025,2999.131
factor-n5000-k100-s11,osqp (lifted),3,roll,4,solved,true,-1.8891077045e-2,6.613e-8,9.919e-10,2050,2904.946
factor-n5000-k100-s11,osqp (lifted),3,roll,5,solved,true,-1.8827181540e-2,7.043e-8,1.321e-9,1725,2590.274
factor-n5000-k100-s11,osqp (lifted),3,roll,6,solved,true,-1.8859762748e-2,6.512e-8,1.870e-9,1525,2297.078
factor-n5000-k100-s11,osqp (lifted),3,roll,7,solved,true,-1.8772191349e-2,6.462e-8,1.501e-9,2050,3033.264
factor-n5000-k100-s11,osqp (lifted),3,roll,8,solved,true,-1.8841614042e-2,6.929e-8,2.898e-9,1625,2433.418
factor-n5000-k100-s11,osqp (lifted),3,roll,9,solved,true,-1.8769604605e-2,6.704e-8,3.736e-10,3075,4478.257
factor-n5000-k100-s11,osqp (lifted),3,roll,10,solved,true,-1.8841351880e-2,7.098e-8,5.913e-10,2650,3749.125
factor-n5000-k100-s11,osqp (lifted),4,setup,0,,false,NaN,NaN,NaN,0,147.361
factor-n5000-k100-s11,osqp (lifted),4,cold,0,solved,true,-1.8632245622e-2,6.613e-8,3.876e-9,3575,5129.918
factor-n5000-k100-s11,osqp (lifted),4,roll,1,solved,true,-1.8743332140e-2,6.509e-8,4.861e-9,1825,2716.837
factor-n5000-k100-s11,osqp (lifted),4,roll,2,solved,true,-1.8767734623e-2,6.706e-8,1.651e-9,1050,1613.019
factor-n5000-k100-s11,osqp (lifted),4,roll,3,solved,true,-1.8898069035e-2,6.828e-8,2.281e-9,2025,2988.610
factor-n5000-k100-s11,osqp (lifted),4,roll,4,solved,true,-1.8891077045e-2,6.613e-8,9.919e-10,2050,2903.801
factor-n5000-k100-s11,osqp (lifted),4,roll,5,solved,true,-1.8827181540e-2,7.043e-8,1.321e-9,1725,2572.361
factor-n5000-k100-s11,osqp (lifted),4,roll,6,solved,true,-1.8859762748e-2,6.512e-8,1.870e-9,1525,2284.762
factor-n5000-k100-s11,osqp (lifted),4,roll,7,solved,true,-1.8772191349e-2,6.462e-8,1.501e-9,2050,3025.675
factor-n5000-k100-s11,osqp (lifted),4,roll,8,solved,true,-1.8841614042e-2,6.929e-8,2.898e-9,1625,2423.126
factor-n5000-k100-s11,osqp (lifted),4,roll,9,solved,true,-1.8769604605e-2,6.704e-8,3.736e-10,3075,4469.834
factor-n5000-k100-s11,osqp (lifted),4,roll,10,solved,true,-1.8841351880e-2,7.098e-8,5.913e-10,2650,3740.342
factor-n5000-k100-s11,osqp (lifted),5,setup,0,,false,NaN,NaN,NaN,0,145.561
factor-n5000-k100-s11,osqp (lifted),5,cold,0,solved,true,-1.8632245622e-2,6.613e-8,3.876e-9,3575,5110.469
factor-n5000-k100-s11,osqp (lifted),5,roll,1,solved,true,-1.8743332140e-2,6.509e-8,4.861e-9,1825,2705.989
factor-n5000-k100-s11,osqp (lifted),5,roll,2,solved,true,-1.8767734623e-2,6.706e-8,1.651e-9,1050,1615.784
factor-n5000-k100-s11,osqp (lifted),5,roll,3,solved,true,-1.8898069035e-2,6.828e-8,2.281e-9,2025,2988.670
factor-n5000-k100-s11,osqp (lifted),5,roll,4,solved,true,-1.8891077045e-2,6.613e-8,9.919e-10,2050,2891.430
factor-n5000-k100-s11,osqp (lifted),5,roll,5,solved,true,-1.8827181540e-2,7.043e-8,1.321e-9,1725,2562.204
factor-n5000-k100-s11,osqp (lifted),5,roll,6,solved,true,-1.8859762748e-2,6.512e-8,1.870e-9,1525,2279.470
factor-n5000-k100-s11,osqp (lifted),5,roll,7,solved,true,-1.8772191349e-2,6.462e-8,1.501e-9,2050,3020.069
